,0
0,0.1428571492433548
1,0.6428571343421936
2,0.3928571343421936
3,0.6428571343421936
4,0.6428571343421936
5,0.6785714030265808
6,0.3928571343421936
7,0.6428571343421936
8,0.6428571343421936
9,0.4285714328289032
10,0.4285714328289032
11,0.6428571343421936
12,0.3928571343421936
13,0.6785714030265808
14,0.6785714030265808
15,0.3928571343421936
16,0.7142857313156128
17,0.4642857015132904
18,0.6071428656578064
19,0.6785714030265808
20,0.6071428656578064
21,0.6071428656578064
22,0.6071428656578064
23,0.3928571343421936
24,0.6428571343421936
25,0.6428571343421936
26,0.6428571343421936
27,0.5
28,0.4642857015132904
29,0.6071428656578064
30,0.6428571343421936
31,0.75
32,0.4285714328289032
33,0.75
34,0.6785714030265808
35,0.5
36,0.5
37,0.6428571343421936
38,0.6428571343421936
39,0.6428571343421936
40,0.6428571343421936
41,0.6785714030265808
42,0.6071428656578064
43,0.4285714328289032
44,0.6428571343421936
45,0.6785714030265808
46,0.5
47,0.6785714030265808
48,0.6428571343421936
49,0.6071428656578064
50,0.6071428656578064
51,0.6428571343421936
52,0.6428571343421936
53,0.6428571343421936
54,0.6071428656578064
55,0.3928571343421936
56,0.6785714030265808
57,0.3928571343421936
58,0.5
59,0.6428571343421936
60,0.6428571343421936
61,0.6428571343421936
62,0.6785714030265808
63,0.6428571343421936
64,0.6428571343421936
65,0.6428571343421936
66,0.6071428656578064
67,0.4285714328289032
68,0.5
69,0.6071428656578064
70,0.6428571343421936
71,0.6071428656578064
72,0.6428571343421936
73,0.6428571343421936
74,0.4285714328289032
75,0.6428571343421936
76,0.6785714030265808
77,0.6428571343421936
78,0.6785714030265808
79,0.3928571343421936
80,0.6428571343421936
81,0.4285714328289032
82,0.3928571343421936
83,0.6428571343421936
84,0.6428571343421936
85,0.6428571343421936
86,0.6071428656578064
87,0.6785714030265808
88,0.4285714328289032
89,0.6428571343421936
90,0.6428571343421936
91,0.3928571343421936
92,0.6428571343421936
93,0.6071428656578064
94,0.6785714030265808
95,0.3928571343421936
96,0.6071428656578064
97,0.6428571343421936
98,0.6071428656578064
99,0.3928571343421936
