,0
0,0.9848484992980957
1,0.9848484992980957
2,0.9848484992980957
3,0.9848484992980957
4,0.9848484992980957
5,0.9848484992980957
6,0.9848484992980957
7,0.9848484992980957
8,1.0
9,1.0
10,0.9848484992980957
11,0.9848484992980957
12,0.9848484992980957
13,0.9848484992980957
14,1.0
15,0.9848484992980957
16,0.9848484992980957
17,0.9848484992980957
18,0.9848484992980957
19,0.9848484992980957
20,0.9848484992980957
21,0.9848484992980957
22,0.9848484992980957
23,0.9696969985961914
24,1.0
25,0.9848484992980957
26,0.9848484992980957
27,0.9848484992980957
28,0.9848484992980957
29,0.9848484992980957
30,0.9848484992980957
31,0.9848484992980957
32,0.9848484992980957
33,0.9848484992980957
34,0.9848484992980957
35,0.9848484992980957
36,0.9848484992980957
37,0.9848484992980957
38,0.9848484992980957
39,0.9848484992980957
40,0.9848484992980957
41,0.9848484992980957
42,0.9848484992980957
43,0.9848484992980957
44,0.9848484992980957
45,1.0
46,0.9848484992980957
47,0.9848484992980957
48,0.9848484992980957
49,0.9848484992980957
50,0.9848484992980957
51,0.9848484992980957
52,0.9848484992980957
53,0.9848484992980957
54,0.9848484992980957
55,0.9848484992980957
56,0.9848484992980957
57,0.9848484992980957
58,0.9848484992980957
59,0.9848484992980957
60,0.9848484992980957
61,0.9848484992980957
62,0.9848484992980957
63,0.9848484992980957
64,0.9848484992980957
65,0.9848484992980957
66,0.9848484992980957
67,0.9848484992980957
68,0.9848484992980957
69,0.9848484992980957
70,1.0
71,0.9848484992980957
72,1.0
73,0.9848484992980957
74,0.9848484992980957
75,0.9848484992980957
76,0.9848484992980957
77,0.9848484992980957
78,0.9848484992980957
79,0.9696969985961914
80,0.9848484992980957
81,0.9848484992980957
82,0.9848484992980957
83,0.9848484992980957
84,0.9848484992980957
85,0.9848484992980957
86,0.9848484992980957
87,1.0
88,1.0
89,0.9848484992980957
90,0.9848484992980957
91,0.9848484992980957
92,0.9696969985961914
93,0.9848484992980957
94,0.9848484992980957
95,0.9848484992980957
96,0.9848484992980957
97,0.9848484992980957
98,1.0
99,0.9848484992980957
