,0
0,1.0
1,0.9848484992980957
2,0.9848484992980957
3,0.9848484992980957
4,0.9848484992980957
5,0.8636363744735718
6,0.8484848737716675
7,0.9848484992980957
8,1.0
9,0.9848484992980957
10,0.9696969985961914
11,0.9848484992980957
12,0.9848484992980957
13,0.9848484992980957
14,0.9848484992980957
15,0.9848484992980957
16,0.9848484992980957
17,0.9848484992980957
18,0.9848484992980957
19,0.9848484992980957
20,0.9848484992980957
21,1.0
22,0.9848484992980957
23,0.9848484992980957
24,0.9848484992980957
25,0.9848484992980957
26,0.9696969985961914
27,0.9848484992980957
28,0.9848484992980957
29,1.0
30,0.9848484992980957
31,0.9848484992980957
32,0.9848484992980957
33,0.9848484992980957
34,1.0
35,0.9848484992980957
36,0.9848484992980957
37,0.9848484992980957
38,0.9848484992980957
39,0.9848484992980957
40,0.9696969985961914
41,0.9848484992980957
42,0.9848484992980957
43,0.9848484992980957
44,0.9848484992980957
45,0.9848484992980957
46,0.9848484992980957
47,0.9848484992980957
48,1.0
49,0.9848484992980957
50,0.9848484992980957
51,0.9848484992980957
52,0.9848484992980957
53,0.9848484992980957
54,0.9848484992980957
55,0.9848484992980957
56,0.9848484992980957
57,0.9848484992980957
58,0.9848484992980957
59,1.0
60,1.0
61,0.9848484992980957
62,0.9848484992980957
63,0.9848484992980957
64,0.9848484992980957
65,0.9848484992980957
66,0.9848484992980957
67,0.9848484992980957
68,0.9848484992980957
69,0.9848484992980957
70,1.0
71,0.9848484992980957
72,0.9848484992980957
73,0.9090909361839294
74,0.9848484992980957
75,0.9848484992980957
76,0.9848484992980957
77,0.9848484992980957
78,0.9848484992980957
79,0.9848484992980957
80,0.9848484992980957
81,1.0
82,0.9848484992980957
83,0.9696969985961914
84,1.0
85,0.9848484992980957
86,0.9848484992980957
87,0.9848484992980957
88,0.9848484992980957
89,0.9848484992980957
90,0.9848484992980957
91,0.9848484992980957
92,0.9848484992980957
93,1.0
94,0.9848484992980957
95,0.9848484992980957
96,1.0
97,0.9848484992980957
98,0.9848484992980957
99,0.9848484992980957
