,0
0,1.0
1,0.9848484992980957
2,0.9848484992980957
3,1.0
4,0.9848484992980957
5,0.9848484992980957
6,0.9848484992980957
7,0.9848484992980957
8,0.9848484992980957
9,0.9848484992980957
10,1.0
11,0.9848484992980957
12,0.9848484992980957
13,0.9848484992980957
14,0.9848484992980957
15,0.9848484992980957
16,0.9848484992980957
17,0.9848484992980957
18,1.0
19,0.9848484992980957
20,0.9848484992980957
21,0.9848484992980957
22,1.0
23,0.9848484992980957
24,0.9848484992980957
25,0.9848484992980957
26,0.9848484992980957
27,1.0
28,0.9848484992980957
29,0.9848484992980957
30,0.9848484992980957
31,0.9848484992980957
32,0.9848484992980957
33,0.9848484992980957
34,0.9848484992980957
35,0.9848484992980957
36,0.9848484992980957
37,0.8939393758773804
38,0.9848484992980957
39,1.0
40,0.9848484992980957
41,0.9848484992980957
42,0.9848484992980957
43,0.9848484992980957
44,0.9848484992980957
45,0.9848484992980957
46,1.0
47,0.9848484992980957
48,0.9848484992980957
49,1.0
50,0.9848484992980957
51,0.9848484992980957
52,0.9848484992980957
53,0.9848484992980957
54,0.9848484992980957
55,0.9848484992980957
56,0.9848484992980957
57,0.9848484992980957
58,0.9848484992980957
59,0.9696969985961914
60,0.9848484992980957
61,0.9848484992980957
62,0.9848484992980957
63,0.9848484992980957
64,0.9848484992980957
65,0.9848484992980957
66,1.0
67,0.9848484992980957
68,0.9848484992980957
69,0.9848484992980957
70,0.9848484992980957
71,0.9848484992980957
72,0.9848484992980957
73,0.9696969985961914
74,0.9696969985961914
75,0.9848484992980957
76,1.0
77,0.9848484992980957
78,0.9848484992980957
79,0.9848484992980957
80,0.9848484992980957
81,0.9848484992980957
82,0.9848484992980957
83,1.0
84,1.0
85,0.9848484992980957
86,0.9696969985961914
87,0.9848484992980957
88,0.9848484992980957
89,1.0
90,0.9848484992980957
91,0.9848484992980957
92,1.0
93,0.9090909361839294
94,0.9848484992980957
95,0.9848484992980957
96,0.9848484992980957
97,0.9848484992980957
98,1.0
99,0.9848484992980957
