,0
0,0.7142857142857143
1,0.5714285714285714
2,0.8571428571428571
3,0.7142857142857143
4,0.7142857142857143
5,0.42857142857142855
6,0.42857142857142855
7,0.5714285714285714
8,0.42857142857142855
9,0.5714285714285714
10,0.7142857142857143
11,0.5714285714285714
12,0.8571428571428571
13,1.0
14,0.42857142857142855
15,0.5714285714285714
16,0.5714285714285714
17,0.42857142857142855
18,0.7142857142857143
19,0.7142857142857143
20,0.5714285714285714
21,1.0
22,0.42857142857142855
23,0.7142857142857143
24,0.42857142857142855
25,0.42857142857142855
26,0.7142857142857143
27,0.42857142857142855
28,0.5714285714285714
29,0.5714285714285714
30,0.7142857142857143
31,0.7142857142857143
32,0.42857142857142855
33,0.7142857142857143
34,0.7142857142857143
35,0.42857142857142855
36,0.5714285714285714
37,0.14285714285714285
38,0.42857142857142855
39,0.7142857142857143
40,0.8571428571428571
41,0.8571428571428571
42,0.42857142857142855
43,1.0
44,0.5714285714285714
45,0.7142857142857143
46,0.7142857142857143
47,0.42857142857142855
48,0.7142857142857143
49,0.42857142857142855
50,0.7142857142857143
51,0.5714285714285714
52,0.42857142857142855
53,0.42857142857142855
54,0.8571428571428571
55,0.42857142857142855
56,0.2857142857142857
57,0.42857142857142855
58,0.2857142857142857
59,0.5714285714285714
60,0.42857142857142855
61,0.7142857142857143
62,0.42857142857142855
63,0.42857142857142855
64,0.42857142857142855
65,0.7142857142857143
66,0.7142857142857143
67,0.7142857142857143
68,0.42857142857142855
69,0.7142857142857143
70,0.42857142857142855
71,0.42857142857142855
72,0.42857142857142855
73,0.42857142857142855
74,0.5714285714285714
75,0.42857142857142855
76,0.7142857142857143
77,0.14285714285714285
78,0.42857142857142855
79,0.8571428571428571
80,0.5714285714285714
81,0.5714285714285714
82,0.8571428571428571
83,0.42857142857142855
84,0.14285714285714285
85,0.5714285714285714
86,0.42857142857142855
87,0.42857142857142855
88,0.42857142857142855
89,1.0
90,0.5714285714285714
91,0.42857142857142855
92,0.42857142857142855
93,0.42857142857142855
94,0.7142857142857143
95,0.2857142857142857
96,0.5714285714285714
97,0.42857142857142855
98,0.42857142857142855
99,0.5714285714285714
