,0
0,0.5714285714285714
1,0.42857142857142855
2,0.5714285714285714
3,0.7142857142857143
4,0.42857142857142855
5,0.7142857142857143
6,0.42857142857142855
7,0.7142857142857143
8,0.7142857142857143
9,0.42857142857142855
10,0.8571428571428571
11,0.5714285714285714
12,1.0
13,0.5714285714285714
14,0.42857142857142855
15,0.7142857142857143
16,0.7142857142857143
17,0.14285714285714285
18,0.5714285714285714
19,0.5714285714285714
20,0.42857142857142855
21,0.42857142857142855
22,0.7142857142857143
23,0.42857142857142855
24,0.8571428571428571
25,0.7142857142857143
26,0.42857142857142855
27,0.7142857142857143
28,0.5714285714285714
29,0.7142857142857143
30,0.7142857142857143
31,0.8571428571428571
32,0.5714285714285714
33,0.5714285714285714
34,0.5714285714285714
35,0.7142857142857143
36,0.42857142857142855
37,0.42857142857142855
38,0.7142857142857143
39,0.7142857142857143
40,0.5714285714285714
41,0.7142857142857143
42,0.7142857142857143
43,0.14285714285714285
44,0.42857142857142855
45,0.5714285714285714
46,0.7142857142857143
47,0.42857142857142855
48,0.7142857142857143
49,0.7142857142857143
50,1.0
51,0.42857142857142855
52,0.2857142857142857
53,0.8571428571428571
54,1.0
55,0.7142857142857143
56,0.5714285714285714
57,0.7142857142857143
58,0.0
59,0.5714285714285714
60,0.42857142857142855
61,0.5714285714285714
62,0.42857142857142855
63,0.42857142857142855
64,0.42857142857142855
65,0.8571428571428571
66,0.0
67,0.8571428571428571
68,0.42857142857142855
69,0.42857142857142855
70,0.42857142857142855
71,0.7142857142857143
72,0.42857142857142855
73,0.8571428571428571
74,0.5714285714285714
75,0.42857142857142855
76,0.7142857142857143
77,0.5714285714285714
78,0.42857142857142855
79,0.7142857142857143
80,0.42857142857142855
81,0.2857142857142857
82,0.8571428571428571
83,0.5714285714285714
84,0.7142857142857143
85,0.5714285714285714
86,0.7142857142857143
87,0.5714285714285714
88,0.42857142857142855
89,0.7142857142857143
90,0.7142857142857143
91,0.7142857142857143
92,0.5714285714285714
93,0.5714285714285714
94,0.42857142857142855
95,0.7142857142857143
96,0.7142857142857143
97,0.7142857142857143
98,0.42857142857142855
99,0.8571428571428571
