,0
0,0.5714285714285714
1,0.42857142857142855
2,0.42857142857142855
3,0.5714285714285714
4,0.42857142857142855
5,0.8571428571428571
6,0.7142857142857143
7,0.7142857142857143
8,0.7142857142857143
9,0.7142857142857143
10,0.7142857142857143
11,0.2857142857142857
12,0.5714285714285714
13,0.7142857142857143
14,0.42857142857142855
15,0.2857142857142857
16,0.42857142857142855
17,0.5714285714285714
18,0.5714285714285714
19,0.7142857142857143
20,0.42857142857142855
21,0.42857142857142855
22,0.5714285714285714
23,0.42857142857142855
24,0.5714285714285714
25,0.5714285714285714
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.42857142857142855
30,0.8571428571428571
31,0.42857142857142855
32,0.42857142857142855
33,0.42857142857142855
34,0.14285714285714285
35,0.42857142857142855
36,0.42857142857142855
37,0.5714285714285714
38,0.42857142857142855
39,0.7142857142857143
40,0.42857142857142855
41,0.5714285714285714
42,0.5714285714285714
43,0.5714285714285714
44,0.7142857142857143
45,0.42857142857142855
46,0.0
47,0.42857142857142855
48,0.5714285714285714
49,0.7142857142857143
50,0.14285714285714285
51,0.5714285714285714
52,0.7142857142857143
53,0.8571428571428571
54,0.5714285714285714
55,0.5714285714285714
56,0.7142857142857143
57,0.5714285714285714
58,0.5714285714285714
59,0.42857142857142855
60,0.5714285714285714
61,0.5714285714285714
62,0.42857142857142855
63,0.7142857142857143
64,0.42857142857142855
65,0.14285714285714285
66,0.42857142857142855
67,0.7142857142857143
68,0.42857142857142855
69,0.5714285714285714
70,0.5714285714285714
71,0.7142857142857143
72,0.8571428571428571
73,0.5714285714285714
74,0.42857142857142855
75,0.7142857142857143
76,0.5714285714285714
77,0.5714285714285714
78,0.7142857142857143
79,0.42857142857142855
80,0.42857142857142855
81,0.5714285714285714
82,0.14285714285714285
83,0.7142857142857143
84,0.14285714285714285
85,0.5714285714285714
86,0.7142857142857143
87,0.5714285714285714
88,0.42857142857142855
89,0.42857142857142855
90,0.5714285714285714
91,0.5714285714285714
92,0.5714285714285714
93,0.5714285714285714
94,0.42857142857142855
95,0.42857142857142855
96,0.42857142857142855
97,0.8571428571428571
98,0.42857142857142855
99,0.5714285714285714
