,0
0,0.42857142857142855
1,1.0
2,0.0
3,0.7142857142857143
4,0.7142857142857143
5,0.42857142857142855
6,0.7142857142857143
7,0.7142857142857143
8,0.8571428571428571
9,0.5714285714285714
10,0.42857142857142855
11,0.5714285714285714
12,0.42857142857142855
13,0.5714285714285714
14,0.2857142857142857
15,0.7142857142857143
16,0.8571428571428571
17,0.7142857142857143
18,0.42857142857142855
19,0.5714285714285714
20,0.7142857142857143
21,0.42857142857142855
22,0.42857142857142855
23,0.42857142857142855
24,0.7142857142857143
25,0.42857142857142855
26,0.42857142857142855
27,0.5714285714285714
28,0.5714285714285714
29,0.42857142857142855
30,0.5714285714285714
31,0.42857142857142855
32,0.5714285714285714
33,0.5714285714285714
34,0.5714285714285714
35,0.5714285714285714
36,0.42857142857142855
37,1.0
38,0.42857142857142855
39,0.14285714285714285
40,0.5714285714285714
41,0.7142857142857143
42,0.8571428571428571
43,0.42857142857142855
44,0.42857142857142855
45,0.5714285714285714
46,0.7142857142857143
47,0.42857142857142855
48,0.5714285714285714
49,0.7142857142857143
50,0.42857142857142855
51,0.42857142857142855
52,0.5714285714285714
53,0.8571428571428571
54,0.5714285714285714
55,0.7142857142857143
56,0.8571428571428571
57,0.7142857142857143
58,0.7142857142857143
59,0.7142857142857143
60,0.7142857142857143
61,0.7142857142857143
62,0.42857142857142855
63,0.5714285714285714
64,0.5714285714285714
65,0.5714285714285714
66,0.42857142857142855
67,0.5714285714285714
68,0.7142857142857143
69,0.7142857142857143
70,0.7142857142857143
71,0.5714285714285714
72,0.14285714285714285
73,0.5714285714285714
74,0.42857142857142855
75,0.7142857142857143
76,0.42857142857142855
77,0.5714285714285714
78,0.42857142857142855
79,0.42857142857142855
80,0.7142857142857143
81,0.5714285714285714
82,0.42857142857142855
83,0.2857142857142857
84,0.7142857142857143
85,0.5714285714285714
86,0.7142857142857143
87,0.42857142857142855
88,0.7142857142857143
89,0.42857142857142855
90,0.8571428571428571
91,0.42857142857142855
92,0.5714285714285714
93,0.7142857142857143
94,0.42857142857142855
95,0.7142857142857143
96,0.5714285714285714
97,0.7142857142857143
98,0.7142857142857143
99,0.7142857142857143
