,0
0,0.42857142857142855
1,0.42857142857142855
2,0.8571428571428571
3,0.5714285714285714
4,0.7142857142857143
5,0.5714285714285714
6,0.5714285714285714
7,0.42857142857142855
8,0.42857142857142855
9,0.42857142857142855
10,0.5714285714285714
11,0.42857142857142855
12,0.5714285714285714
13,0.5714285714285714
14,0.7142857142857143
15,0.42857142857142855
16,0.5714285714285714
17,0.42857142857142855
18,0.42857142857142855
19,0.42857142857142855
20,0.14285714285714285
21,0.5714285714285714
22,0.5714285714285714
23,0.42857142857142855
24,0.5714285714285714
25,0.42857142857142855
26,0.5714285714285714
27,0.7142857142857143
28,0.7142857142857143
29,0.8571428571428571
30,0.42857142857142855
31,0.42857142857142855
32,0.42857142857142855
33,0.42857142857142855
34,0.5714285714285714
35,0.5714285714285714
36,0.7142857142857143
37,0.42857142857142855
38,1.0
39,0.7142857142857143
40,0.42857142857142855
41,0.42857142857142855
42,0.14285714285714285
43,0.5714285714285714
44,0.42857142857142855
45,0.42857142857142855
46,0.8571428571428571
47,0.7142857142857143
48,0.42857142857142855
49,0.7142857142857143
50,0.42857142857142855
51,0.42857142857142855
52,0.5714285714285714
53,0.5714285714285714
54,0.5714285714285714
55,0.5714285714285714
56,0.42857142857142855
57,0.5714285714285714
58,0.5714285714285714
59,0.42857142857142855
60,0.42857142857142855
61,0.5714285714285714
62,0.5714285714285714
63,0.42857142857142855
64,0.8571428571428571
65,0.5714285714285714
66,0.42857142857142855
67,0.42857142857142855
68,0.7142857142857143
69,0.42857142857142855
70,0.7142857142857143
71,0.42857142857142855
72,0.42857142857142855
73,0.5714285714285714
74,0.14285714285714285
75,0.7142857142857143
76,0.8571428571428571
77,0.7142857142857143
78,0.42857142857142855
79,1.0
80,1.0
81,1.0
82,0.5714285714285714
83,0.5714285714285714
84,0.42857142857142855
85,0.5714285714285714
86,0.8571428571428571
87,0.7142857142857143
88,0.42857142857142855
89,0.5714285714285714
90,0.42857142857142855
91,0.7142857142857143
92,0.7142857142857143
93,0.5714285714285714
94,0.2857142857142857
95,0.5714285714285714
96,0.42857142857142855
97,0.2857142857142857
98,0.42857142857142855
99,0.7142857142857143
