shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9599999785423279,0.9760000705718994,0.9333333333333332,0.96
0.8520000576972961,,0.7533333333333333,
0.9020000696182251,,0.8366666666666667,
0.968000054359436,,0.9466666666666668,
0.9700000286102295,,0.95,
0.8939999938011169,,0.8233333333333331,
0.9619999527931213,,0.9366666666666665,
0.9380000233650208,,0.8966666666666666,
0.8999999761581421,,0.8333333333333333,
0.9800000190734863,,0.9666666666666666,
0.8100000023841858,,0.6833333333333332,
0.958000123500824,,0.93,
0.9919999837875366,,0.9866666666666666,
