shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9700000286102295,0.9639999866485596,0.9533333333333333,0.9400000000000002
0.8460001349449158,,0.7433333333333334,
0.9139999151229858,,0.86,
0.9820000529289246,,0.97,
0.9800000190734863,,0.9666666666666666,
0.9100000262260437,,0.8533333333333333,
0.9740000367164612,,0.9566666666666667,
0.9000000953674316,,0.8333333333333333,
0.8459999561309814,,0.7433333333333333,
0.9660000801086426,,0.9433333333333332,
0.8679999709129333,,0.78,
0.9580000042915344,,0.93,
0.9880000352859497,,0.98,
