shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9760000109672546,0.9639999866485596,0.9599999999999999,0.94
0.9040001034736633,,0.8400000000000002,
0.9100000262260437,,0.85,
0.9639999866485596,,0.94,
0.9900000095367432,,0.9833333333333333,
0.8680000305175781,,0.78,
0.9839999675750732,,0.9733333333333334,
0.9619999527931213,,0.9366666666666665,
0.8840000629425049,,0.8066666666666668,
0.9780000448226929,,0.9633333333333333,
0.8480000495910645,,0.7466666666666666,
0.9640001058578491,,0.94,
0.9780000448226929,,0.9633333333333334,
