shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9700000286102295,0.968000054359436,0.95,0.9466666666666668
0.8500000834465027,,0.7500000000000001,
0.9380000233650208,,0.8966666666666666,
0.984000027179718,,0.9733333333333333,
0.9800000190734863,,0.9666666666666667,
0.9060000777244568,,0.8433333333333334,
0.9780000448226929,,0.9633333333333333,
0.9440000057220459,,0.9066666666666667,
0.8660000562667847,,0.7766666666666667,
0.9800000190734863,,0.9666666666666666,
0.828000009059906,,0.7133333333333333,
0.9639999866485596,,0.94,
0.9860000610351562,,0.9766666666666667,
