shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9440000057220459,0.9660000801086426,0.9066666666666667,0.9433333333333332
0.871999979019165,,0.7866666666666666,
0.8760000467300415,,0.7933333333333333,
0.9620000720024109,,0.9366666666666665,
0.9900000095367432,,0.9833333333333334,
0.8740000128746033,,0.7899999999999998,
0.968000054359436,,0.9466666666666665,
0.9240000247955322,,0.8733333333333334,
0.9000000953674316,,0.8333333333333333,
0.9780000448226929,,0.9633333333333333,
0.8380000591278076,,0.7333333333333333,
0.9620001316070557,,0.9366666666666668,
0.9880000352859497,,0.98,
