,0
0,1.0
1,0.3333333333333333
2,0.3333333333333333
3,1.0
4,1.0
5,0.3333333333333333
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.3333333333333333
16,1.0
17,1.0
18,0.6666666666666666
19,1.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.6666666666666666
27,1.0
28,0.6666666666666666
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.6666666666666666
35,1.0
36,0.6666666666666666
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.3333333333333333
45,0.6666666666666666
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.3333333333333333
52,1.0
53,1.0
54,1.0
55,1.0
56,0.6666666666666666
57,1.0
58,1.0
59,1.0
60,0.6666666666666666
61,1.0
62,1.0
63,1.0
64,1.0
65,0.3333333333333333
66,1.0
67,0.6666666666666666
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.3333333333333333
76,0.0
77,1.0
78,0.6666666666666666
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.3333333333333333
92,1.0
93,1.0
94,1.0
95,0.6666666666666666
96,1.0
97,0.6666666666666666
98,1.0
99,1.0
