,0
0,0.5
1,0.0
2,0.5
3,1.0
4,1.0
5,0.5
6,0.0
7,0.5
8,0.0
9,0.5
10,0.0
11,0.5
12,0.5
13,1.0
14,1.0
15,0.5
16,0.0
17,0.0
18,0.5
19,0.5
20,0.5
21,0.0
22,0.0
23,1.0
24,0.5
25,1.0
26,0.5
27,0.0
28,0.5
29,0.5
30,0.5
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.5
39,0.0
40,0.5
41,0.5
42,0.5
43,1.0
44,1.0
45,1.0
46,0.5
47,0.0
48,1.0
49,1.0
50,0.0
51,0.5
52,0.0
53,0.0
54,0.0
55,0.5
56,0.5
57,0.0
58,0.5
59,0.0
60,0.5
61,0.0
62,0.5
63,0.0
64,0.5
65,1.0
66,0.0
67,0.5
68,0.5
69,1.0
70,1.0
71,0.0
72,1.0
73,0.5
74,0.0
75,0.0
76,0.5
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.5
83,0.5
84,0.5
85,0.0
86,0.5
87,0.0
88,0.5
89,1.0
90,0.0
91,0.5
92,0.5
93,0.0
94,1.0
95,0.0
96,0.5
97,0.5
98,1.0
99,0.5
