,0
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.5
6,0.5
7,0.0
8,0.0
9,0.5
10,0.5
11,0.5
12,0.0
13,0.0
14,0.0
15,0.5
16,0.0
17,0.5
18,0.0
19,0.5
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.5
29,0.5
30,0.0
31,0.5
32,1.0
33,0.5
34,0.0
35,0.0
36,0.0
37,0.5
38,0.5
39,0.5
40,0.5
41,0.0
42,0.0
43,1.0
44,0.5
45,0.5
46,0.5
47,0.0
48,0.5
49,0.0
50,0.5
51,0.5
52,0.5
53,0.5
54,1.0
55,0.5
56,0.5
57,0.5
58,0.0
59,0.5
60,0.0
61,0.5
62,0.5
63,0.5
64,0.0
65,0.0
66,0.0
67,0.5
68,0.5
69,1.0
70,1.0
71,0.0
72,0.5
73,0.0
74,0.5
75,1.0
76,1.0
77,0.0
78,0.5
79,0.5
80,0.5
81,0.5
82,1.0
83,0.0
84,0.0
85,0.0
86,0.5
87,0.5
88,0.0
89,0.0
90,0.5
91,0.5
92,0.0
93,0.5
94,0.5
95,0.0
96,0.5
97,0.0
98,0.0
99,0.0
