,0,1,2,3
0,0.9848484992980957,0.9545454382896423,0.9696969985961914,0.9696969985961914
1,0.9848484992980957,0.9848484992980957,1.0,0.9848484992980957
2,0.9848484992980957,0.9848484992980957,0.9848484992980957,0.9848484992980957
3,0.9848484992980957,0.9848484992980957,0.9848484992980957,1.0
4,0.9848484992980957,0.9848484992980957,0.9848484992980957,1.0
5,0.9848484992980957,1.0,0.9848484992980957,0.9848484992980957
6,0.9848484992980957,1.0,0.9696969985961914,0.9848484992980957
7,0.9848484992980957,1.0,0.9848484992980957,0.9848484992980957
8,0.9848484992980957,1.0,1.0,0.9848484992980957
9,0.9848484992980957,1.0,0.9848484992980957,0.9848484992980957
10,0.9696969985961914,0.9848484992980957,0.9848484992980957,0.9848484992980957
11,0.8636363744735718,0.8636363744735718,0.7575757503509521,0.8484848737716675
12,0.9848484992980957,0.9848484992980957,0.9848484992980957,0.9848484992980957
