shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9696969985961914,0.9886363744735718,0.375,0.75
0.9886363744735718,,0.625,
0.9848484992980957,,0.5,
0.9886363744735718,,0.625,
0.9886363744735718,,0.625,
0.9886363744735718,,0.625,
0.9848484992980957,,0.5,
0.9886363744735718,,0.625,
0.9924242496490479,,0.75,
0.9886363744735718,,0.625,
0.9810606241226196,,0.375,
0.8333333730697632,,0.75,
0.9848484992980957,,0.5,
