,0,1,2,3
0,0.9090909361839294,0.9545454382896423,0.9696969985961914,0.9242424368858337
1,0.9848484992980957,1.0,0.9696969985961914,1.0
2,0.9848484992980957,0.9848484992980957,0.9848484992980957,0.9848484992980957
3,0.9848484992980957,0.9848484992980957,0.9848484992980957,1.0
4,1.0,0.9848484992980957,1.0,0.9848484992980957
5,0.9848484992980957,0.9848484992980957,0.9848484992980957,0.9848484992980957
6,0.9696969985961914,0.9848484992980957,0.9848484992980957,0.9848484992980957
7,0.9848484992980957,0.9696969985961914,0.9848484992980957,0.9696969985961914
8,0.9848484992980957,0.9848484992980957,0.9848484992980957,0.9848484992980957
9,0.9848484992980957,1.0,1.0,0.9848484992980957
10,1.0,0.9848484992980957,0.9848484992980957,0.9848484992980957
11,0.9848484992980957,0.9848484992980957,0.8030303120613098,0.9848484992980957
12,0.9848484992980957,0.9848484992980957,0.9545454382896423,0.9848484992980957
