,0
0,0.42857142857142855
1,0.5714285714285714
2,0.8571428571428571
3,1.0
4,0.5714285714285714
5,0.2857142857142857
6,0.42857142857142855
7,0.42857142857142855
8,0.5714285714285714
9,0.5714285714285714
10,0.5714285714285714
11,0.42857142857142855
12,0.42857142857142855
13,0.8571428571428571
14,0.42857142857142855
15,0.8571428571428571
16,0.42857142857142855
17,0.42857142857142855
18,0.42857142857142855
19,0.42857142857142855
20,0.14285714285714285
21,0.7142857142857143
22,0.7142857142857143
23,0.7142857142857143
24,0.42857142857142855
25,0.7142857142857143
26,0.7142857142857143
27,0.5714285714285714
28,0.7142857142857143
29,0.2857142857142857
30,0.42857142857142855
31,0.5714285714285714
32,0.7142857142857143
33,0.5714285714285714
34,0.42857142857142855
35,0.5714285714285714
36,0.42857142857142855
37,0.7142857142857143
38,0.0
39,0.7142857142857143
40,0.5714285714285714
41,0.7142857142857143
42,0.14285714285714285
43,0.8571428571428571
44,0.42857142857142855
45,0.42857142857142855
46,0.42857142857142855
47,0.42857142857142855
48,0.2857142857142857
49,0.5714285714285714
50,0.42857142857142855
51,0.42857142857142855
52,0.42857142857142855
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.5714285714285714
58,0.42857142857142855
59,0.42857142857142855
60,1.0
61,0.7142857142857143
62,0.5714285714285714
63,1.0
64,0.42857142857142855
65,0.42857142857142855
66,0.42857142857142855
67,0.42857142857142855
68,0.5714285714285714
69,0.5714285714285714
70,0.0
71,0.42857142857142855
72,0.42857142857142855
73,0.42857142857142855
74,0.7142857142857143
75,0.7142857142857143
76,0.7142857142857143
77,0.5714285714285714
78,0.42857142857142855
79,0.42857142857142855
80,0.7142857142857143
81,0.7142857142857143
82,0.42857142857142855
83,0.7142857142857143
84,0.42857142857142855
85,0.42857142857142855
86,0.2857142857142857
87,1.0
88,0.5714285714285714
89,0.42857142857142855
90,0.5714285714285714
91,0.42857142857142855
92,0.7142857142857143
93,0.7142857142857143
94,0.42857142857142855
95,0.7142857142857143
96,0.42857142857142855
97,0.5714285714285714
98,0.42857142857142855
99,0.42857142857142855
