,0
0,0.7142857142857143
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,1.0
5,0.42857142857142855
6,0.0
7,0.42857142857142855
8,0.42857142857142855
9,0.42857142857142855
10,0.42857142857142855
11,0.42857142857142855
12,0.42857142857142855
13,0.42857142857142855
14,0.7142857142857143
15,0.5714285714285714
16,0.42857142857142855
17,0.7142857142857143
18,0.42857142857142855
19,0.42857142857142855
20,0.8571428571428571
21,0.5714285714285714
22,0.7142857142857143
23,0.42857142857142855
24,0.5714285714285714
25,0.42857142857142855
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.7142857142857143
30,0.42857142857142855
31,0.0
32,0.42857142857142855
33,0.7142857142857143
34,0.42857142857142855
35,0.42857142857142855
36,0.42857142857142855
37,0.5714285714285714
38,0.8571428571428571
39,0.5714285714285714
40,0.0
41,0.42857142857142855
42,0.42857142857142855
43,0.42857142857142855
44,0.42857142857142855
45,0.42857142857142855
46,0.5714285714285714
47,0.42857142857142855
48,0.42857142857142855
49,0.5714285714285714
50,0.5714285714285714
51,0.7142857142857143
52,0.42857142857142855
53,0.5714285714285714
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.7142857142857143
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.14285714285714285
62,0.42857142857142855
63,0.2857142857142857
64,0.5714285714285714
65,0.42857142857142855
66,0.7142857142857143
67,0.42857142857142855
68,0.42857142857142855
69,0.7142857142857143
70,0.7142857142857143
71,0.7142857142857143
72,0.5714285714285714
73,0.5714285714285714
74,0.42857142857142855
75,0.42857142857142855
76,0.8571428571428571
77,0.42857142857142855
78,0.5714285714285714
79,0.7142857142857143
80,0.42857142857142855
81,0.42857142857142855
82,0.42857142857142855
83,0.42857142857142855
84,0.5714285714285714
85,0.42857142857142855
86,0.7142857142857143
87,0.5714285714285714
88,0.42857142857142855
89,0.42857142857142855
90,0.7142857142857143
91,0.5714285714285714
92,0.7142857142857143
93,0.42857142857142855
94,0.0
95,0.7142857142857143
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.42857142857142855
