,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.8571428571428571
4,0.5714285714285714
5,0.5714285714285714
6,0.42857142857142855
7,0.7142857142857143
8,0.7142857142857143
9,0.42857142857142855
10,0.5714285714285714
11,0.42857142857142855
12,0.42857142857142855
13,0.2857142857142857
14,0.42857142857142855
15,0.0
16,0.5714285714285714
17,1.0
18,0.42857142857142855
19,0.5714285714285714
20,0.7142857142857143
21,0.42857142857142855
22,0.42857142857142855
23,0.7142857142857143
24,0.5714285714285714
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.42857142857142855
29,0.7142857142857143
30,0.5714285714285714
31,0.2857142857142857
32,0.5714285714285714
33,0.42857142857142855
34,0.5714285714285714
35,0.8571428571428571
36,0.7142857142857143
37,0.42857142857142855
38,0.42857142857142855
39,1.0
40,0.42857142857142855
41,0.5714285714285714
42,0.0
43,0.5714285714285714
44,0.7142857142857143
45,0.8571428571428571
46,0.42857142857142855
47,0.42857142857142855
48,0.42857142857142855
49,0.0
50,0.42857142857142855
51,0.42857142857142855
52,0.7142857142857143
53,0.7142857142857143
54,0.7142857142857143
55,0.42857142857142855
56,0.8571428571428571
57,0.42857142857142855
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.42857142857142855
62,0.42857142857142855
63,0.42857142857142855
64,0.42857142857142855
65,0.7142857142857143
66,0.5714285714285714
67,0.42857142857142855
68,0.7142857142857143
69,0.42857142857142855
70,0.0
71,0.42857142857142855
72,0.5714285714285714
73,0.7142857142857143
74,0.7142857142857143
75,0.7142857142857143
76,0.5714285714285714
77,0.42857142857142855
78,0.8571428571428571
79,0.42857142857142855
80,0.8571428571428571
81,0.42857142857142855
82,0.42857142857142855
83,0.5714285714285714
84,0.7142857142857143
85,0.2857142857142857
86,0.5714285714285714
87,0.5714285714285714
88,0.42857142857142855
89,0.8571428571428571
90,0.8571428571428571
91,0.5714285714285714
92,0.5714285714285714
93,0.42857142857142855
94,0.7142857142857143
95,0.42857142857142855
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.42857142857142855
