,0
0,0.7142857142857143
1,0.42857142857142855
2,0.5714285714285714
3,0.7142857142857143
4,0.5714285714285714
5,0.5714285714285714
6,0.42857142857142855
7,0.7142857142857143
8,0.5714285714285714
9,0.42857142857142855
10,0.5714285714285714
11,0.42857142857142855
12,0.8571428571428571
13,0.5714285714285714
14,0.42857142857142855
15,0.8571428571428571
16,0.7142857142857143
17,0.42857142857142855
18,0.42857142857142855
19,0.5714285714285714
20,0.42857142857142855
21,0.42857142857142855
22,0.5714285714285714
23,0.5714285714285714
24,0.7142857142857143
25,0.5714285714285714
26,0.7142857142857143
27,1.0
28,0.42857142857142855
29,0.42857142857142855
30,0.42857142857142855
31,0.42857142857142855
32,0.7142857142857143
33,0.8571428571428571
34,0.8571428571428571
35,0.14285714285714285
36,0.42857142857142855
37,0.42857142857142855
38,0.42857142857142855
39,0.42857142857142855
40,0.8571428571428571
41,0.5714285714285714
42,0.5714285714285714
43,0.42857142857142855
44,0.42857142857142855
45,0.42857142857142855
46,0.7142857142857143
47,0.7142857142857143
48,0.42857142857142855
49,0.7142857142857143
50,0.14285714285714285
51,0.42857142857142855
52,0.5714285714285714
53,0.2857142857142857
54,0.5714285714285714
55,1.0
56,0.42857142857142855
57,0.42857142857142855
58,0.7142857142857143
59,0.42857142857142855
60,0.5714285714285714
61,1.0
62,0.7142857142857143
63,1.0
64,0.42857142857142855
65,0.5714285714285714
66,0.2857142857142857
67,0.8571428571428571
68,0.14285714285714285
69,0.42857142857142855
70,0.5714285714285714
71,0.5714285714285714
72,0.7142857142857143
73,0.7142857142857143
74,0.42857142857142855
75,0.7142857142857143
76,0.42857142857142855
77,0.7142857142857143
78,0.8571428571428571
79,0.42857142857142855
80,0.5714285714285714
81,0.5714285714285714
82,0.42857142857142855
83,0.5714285714285714
84,0.2857142857142857
85,0.42857142857142855
86,0.5714285714285714
87,0.7142857142857143
88,0.42857142857142855
89,0.5714285714285714
90,0.5714285714285714
91,0.42857142857142855
92,0.42857142857142855
93,0.7142857142857143
94,0.7142857142857143
95,0.7142857142857143
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.5714285714285714
