,0
0,0.7142857142857143
1,0.2857142857142857
2,0.7142857142857143
3,0.42857142857142855
4,0.42857142857142855
5,0.42857142857142855
6,0.42857142857142855
7,0.42857142857142855
8,0.7142857142857143
9,0.42857142857142855
10,0.7142857142857143
11,0.7142857142857143
12,0.8571428571428571
13,0.42857142857142855
14,0.7142857142857143
15,0.42857142857142855
16,0.42857142857142855
17,0.42857142857142855
18,0.5714285714285714
19,0.5714285714285714
20,0.2857142857142857
21,0.2857142857142857
22,0.42857142857142855
23,0.42857142857142855
24,0.5714285714285714
25,0.42857142857142855
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.42857142857142855
30,0.8571428571428571
31,0.7142857142857143
32,0.7142857142857143
33,0.42857142857142855
34,0.5714285714285714
35,0.42857142857142855
36,0.42857142857142855
37,0.42857142857142855
38,0.7142857142857143
39,0.42857142857142855
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.5714285714285714
45,0.7142857142857143
46,0.42857142857142855
47,0.42857142857142855
48,0.42857142857142855
49,0.8571428571428571
50,0.5714285714285714
51,0.42857142857142855
52,0.42857142857142855
53,0.42857142857142855
54,0.5714285714285714
55,0.42857142857142855
56,0.5714285714285714
57,0.5714285714285714
58,0.5714285714285714
59,0.5714285714285714
60,0.5714285714285714
61,0.5714285714285714
62,0.5714285714285714
63,0.5714285714285714
64,0.7142857142857143
65,0.5714285714285714
66,0.42857142857142855
67,0.42857142857142855
68,0.7142857142857143
69,0.42857142857142855
70,0.5714285714285714
71,0.5714285714285714
72,0.7142857142857143
73,0.42857142857142855
74,0.2857142857142857
75,0.42857142857142855
76,0.42857142857142855
77,0.5714285714285714
78,0.7142857142857143
79,0.8571428571428571
80,0.42857142857142855
81,0.7142857142857143
82,0.7142857142857143
83,0.42857142857142855
84,0.42857142857142855
85,0.7142857142857143
86,0.5714285714285714
87,1.0
88,0.42857142857142855
89,0.42857142857142855
90,0.42857142857142855
91,0.5714285714285714
92,0.42857142857142855
93,0.5714285714285714
94,0.7142857142857143
95,0.5714285714285714
96,0.42857142857142855
97,0.8571428571428571
98,0.42857142857142855
99,0.42857142857142855
