shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.948039174079895,0.8813726902008057,0.9845454545454545,0.9954545454545455
0.9468628168106079,,0.9872727272727272,
0.9582353234291077,,0.9463636363636363,
0.9478431940078735,,0.9781818181818182,
0.9482353329658508,,0.980909090909091,
0.9401960968971252,,0.9918181818181818,
0.9478431940078735,,0.9881818181818182,
0.945294201374054,,0.9209090909090909,
0.941764771938324,,0.9863636363636362,
0.9539215564727783,,0.9836363636363638,
0.9515687823295593,,0.9963636363636365,
0.8580392599105835,,0.6681818181818184,
