,0
0,0.9803921580314636
1,0.8627451062202454
2,0.8627451062202454
3,0.9411764740943909
4,0.8627451062202454
5,0.9411764740943909
6,0.8627451062202454
7,0.9019607901573181
8,0.9019607901573181
9,0.8627451062202454
10,0.8627451062202454
11,0.8627451062202454
12,0.9019607901573181
13,0.843137264251709
14,0.9803921580314636
15,0.9019607901573181
16,0.8627451062202454
17,0.9215686321258545
18,0.8627451062202454
19,0.9019607901573181
20,0.8627451062202454
21,0.9215686321258545
22,0.9019607901573181
23,0.9803921580314636
24,0.9803921580314636
25,0.8627451062202454
26,0.8627451062202454
27,0.8627451062202454
28,0.9019607901573181
29,0.8627451062202454
30,0.9019607901573181
31,0.9019607901573181
32,0.8627451062202454
33,0.9803921580314636
34,0.8627451062202454
35,0.8823529481887817
36,0.9215686321258545
37,0.8627451062202454
38,0.8627451062202454
39,0.8823529481887817
40,0.9215686321258545
41,0.843137264251709
42,0.9019607901573181
43,0.8627451062202454
44,0.8823529481887817
45,0.9411764740943909
46,0.8627451062202454
47,0.8627451062202454
48,0.8627451062202454
49,0.8823529481887817
50,0.9411764740943909
51,0.8823529481887817
52,0.8627451062202454
53,0.8235294222831726
54,0.8627451062202454
55,0.8627451062202454
56,0.9019607901573181
57,0.8627451062202454
58,0.8627451062202454
59,0.8627451062202454
60,0.8823529481887817
61,0.9803921580314636
62,0.8823529481887817
63,0.8823529481887817
64,0.9607843160629272
65,0.8823529481887817
66,0.8627451062202454
67,0.8627451062202454
68,0.9215686321258545
69,0.9607843160629272
70,0.8627451062202454
71,0.8627451062202454
72,0.8627451062202454
73,0.8823529481887817
74,0.9411764740943909
75,0.8235294222831726
76,0.8627451062202454
77,0.8823529481887817
78,0.9411764740943909
79,0.8823529481887817
80,0.8627451062202454
81,0.9607843160629272
82,0.9803921580314636
83,0.8627451062202454
84,0.8627451062202454
85,0.8627451062202454
86,0.8235294222831726
87,0.8823529481887817
88,0.8627451062202454
89,0.9019607901573181
90,0.8627451062202454
91,0.9803921580314636
92,0.9803921580314636
93,0.9803921580314636
94,0.8627451062202454
95,0.8627451062202454
96,0.8627451062202454
97,0.9803921580314636
98,0.9019607901573181
99,0.8627451062202454
