,0
0,0.8627451062202454
1,0.843137264251709
2,0.9607843160629272
3,0.9019607901573181
4,0.9411764740943909
5,0.9215686321258545
6,0.8627451062202454
7,0.8823529481887817
8,0.9803921580314636
9,0.9019607901573181
10,0.9803921580314636
11,0.8627451062202454
12,0.9607843160629272
13,0.8823529481887817
14,0.8823529481887817
15,0.9019607901573181
16,0.8627451062202454
17,0.9411764740943909
18,0.8627451062202454
19,0.8627451062202454
20,0.8627451062202454
21,0.9215686321258545
22,0.8627451062202454
23,0.9215686321258545
24,0.8627451062202454
25,0.8627451062202454
26,0.8627451062202454
27,0.8627451062202454
28,0.8627451062202454
29,0.8627451062202454
30,0.8627451062202454
31,0.9019607901573181
32,0.8627451062202454
33,0.8823529481887817
34,0.843137264251709
35,0.8823529481887817
36,0.8627451062202454
37,0.8627451062202454
38,0.8823529481887817
39,0.8627451062202454
40,0.8627451062202454
41,0.8823529481887817
42,0.8823529481887817
43,0.8627451062202454
44,0.8627451062202454
45,0.8627451062202454
46,0.8627451062202454
47,0.8627451062202454
48,0.9803921580314636
49,0.8627451062202454
50,0.8627451062202454
51,0.9803921580314636
52,0.8627451062202454
53,0.9019607901573181
54,0.8823529481887817
55,0.8627451062202454
56,0.8627451062202454
57,0.8627451062202454
58,0.8823529481887817
59,0.8823529481887817
60,0.9215686321258545
61,0.9215686321258545
62,0.8627451062202454
63,0.9803921580314636
64,0.8823529481887817
65,0.9215686321258545
66,0.8823529481887817
67,0.8627451062202454
68,0.8627451062202454
69,0.8627451062202454
70,0.8627451062202454
71,0.9019607901573181
72,0.9803921580314636
73,0.8627451062202454
74,0.8627451062202454
75,0.9215686321258545
76,0.8627451062202454
77,0.8823529481887817
78,0.8627451062202454
79,0.8627451062202454
80,0.8627451062202454
81,0.8627451062202454
82,0.8627451062202454
83,0.8627451062202454
84,0.8627451062202454
85,0.9803921580314636
86,0.8627451062202454
87,0.8823529481887817
88,0.9411764740943909
89,0.9019607901573181
90,0.8627451062202454
91,0.8627451062202454
92,0.8627451062202454
93,0.9803921580314636
94,0.9019607901573181
95,0.8627451062202454
96,0.9019607901573181
97,0.8627451062202454
98,0.9803921580314636
99,0.8627451062202454
