,0
0,0.8823529481887817
1,0.8627451062202454
2,0.9019607901573181
3,0.9607843160629272
4,0.9411764740943909
5,0.8823529481887817
6,0.8627451062202454
7,0.8627451062202454
8,0.8823529481887817
9,0.8627451062202454
10,0.8627451062202454
11,0.9411764740943909
12,0.9215686321258545
13,0.9215686321258545
14,0.8627451062202454
15,0.8627451062202454
16,0.8823529481887817
17,0.8627451062202454
18,0.8627451062202454
19,0.8627451062202454
20,0.8627451062202454
21,0.9215686321258545
22,0.8627451062202454
23,0.8627451062202454
24,0.843137264251709
25,0.8627451062202454
26,0.8627451062202454
27,0.8627451062202454
28,0.8627451062202454
29,0.8627451062202454
30,0.9803921580314636
31,0.9215686321258545
32,0.843137264251709
33,0.9411764740943909
34,0.8627451062202454
35,0.8823529481887817
36,0.9215686321258545
37,0.9607843160629272
38,0.8823529481887817
39,0.9019607901573181
40,0.8627451062202454
41,0.8823529481887817
42,0.9019607901573181
43,0.9019607901573181
44,0.8627451062202454
45,0.8627451062202454
46,0.8627451062202454
47,0.8627451062202454
48,0.9803921580314636
49,0.8627451062202454
50,0.8823529481887817
51,0.9803921580314636
52,0.9019607901573181
53,0.9019607901573181
54,0.9607843160629272
55,0.9607843160629272
56,0.9215686321258545
57,0.9803921580314636
58,0.9019607901573181
59,0.8627451062202454
60,0.9607843160629272
61,0.8627451062202454
62,0.8823529481887817
63,0.8627451062202454
64,0.843137264251709
65,0.9411764740943909
66,0.843137264251709
67,0.8627451062202454
68,0.8627451062202454
69,0.9803921580314636
70,0.9607843160629272
71,0.8627451062202454
72,0.8627451062202454
73,0.8823529481887817
74,0.8627451062202454
75,0.8627451062202454
76,0.8627451062202454
77,0.8627451062202454
78,0.9019607901573181
79,0.9411764740943909
80,0.8823529481887817
81,0.8627451062202454
82,0.8627451062202454
83,0.8627451062202454
84,0.9019607901573181
85,0.9411764740943909
86,0.8627451062202454
87,0.8823529481887817
88,0.8627451062202454
89,0.8627451062202454
90,0.8627451062202454
91,0.8823529481887817
92,0.9803921580314636
93,0.8823529481887817
94,0.8823529481887817
95,0.8627451062202454
96,0.8627451062202454
97,0.8627451062202454
98,0.8627451062202454
99,0.9019607901573181
