shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9350981116294861,0.8878431916236877,0.9981818181818182,0.99
0.9452941417694092,,0.980909090909091,
0.957254946231842,,0.9472727272727272,
0.9562745690345764,,0.980909090909091,
0.9531372785568237,,0.9836363636363638,
0.945294201374054,,0.980909090909091,
0.9496078491210938,,0.98,
0.936470627784729,,0.9136363636363636,
0.9464706182479858,,0.99,
0.9560784101486206,,0.9681818181818181,
0.9521569013595581,,0.9954545454545455,
0.8631373643875122,,0.6636363636363636,
