,0
0,0.8627451062202454
1,0.8627451062202454
2,0.8823529481887817
3,0.8627451062202454
4,0.9411764740943909
5,0.9019607901573181
6,0.8823529481887817
7,0.8627451062202454
8,0.8627451062202454
9,0.8627451062202454
10,0.8627451062202454
11,0.9215686321258545
12,0.8823529481887817
13,0.9019607901573181
14,0.8627451062202454
15,0.8627451062202454
16,0.9215686321258545
17,0.9215686321258545
18,0.9019607901573181
19,0.9019607901573181
20,0.9215686321258545
21,0.9411764740943909
22,0.8823529481887817
23,0.843137264251709
24,0.8627451062202454
25,0.8627451062202454
26,0.8627451062202454
27,0.8627451062202454
28,0.8627451062202454
29,0.9803921580314636
30,0.8627451062202454
31,0.8627451062202454
32,0.8823529481887817
33,0.8627451062202454
34,0.9215686321258545
35,0.9019607901573181
36,0.8627451062202454
37,0.8627451062202454
38,0.9215686321258545
39,0.8627451062202454
40,0.8627451062202454
41,0.8823529481887817
42,0.9411764740943909
43,0.9019607901573181
44,0.9019607901573181
45,0.8823529481887817
46,0.8627451062202454
47,0.9019607901573181
48,0.8627451062202454
49,0.8627451062202454
50,0.9215686321258545
51,0.8627451062202454
52,0.8823529481887817
53,0.8627451062202454
54,0.8823529481887817
55,0.8627451062202454
56,0.9019607901573181
57,0.8823529481887817
58,0.8823529481887817
59,0.9803921580314636
60,0.8627451062202454
61,0.8627451062202454
62,0.9215686321258545
63,0.9215686321258545
64,0.8823529481887817
65,0.8627451062202454
66,0.9411764740943909
67,0.843137264251709
68,0.8627451062202454
69,0.9019607901573181
70,0.843137264251709
71,0.8627451062202454
72,0.8627451062202454
73,0.9215686321258545
74,0.8627451062202454
75,0.8627451062202454
76,0.8627451062202454
77,0.8627451062202454
78,0.9803921580314636
79,0.9215686321258545
80,0.8823529481887817
81,0.8823529481887817
82,0.8627451062202454
83,0.9019607901573181
84,0.9019607901573181
85,0.8627451062202454
86,0.8627451062202454
87,0.9215686321258545
88,0.9215686321258545
89,0.9019607901573181
90,0.9215686321258545
91,0.8627451062202454
92,0.9019607901573181
93,0.8627451062202454
94,0.8627451062202454
95,0.9019607901573181
96,0.8627451062202454
97,0.8627451062202454
98,0.843137264251709
99,0.8823529481887817
