shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9190196394920349,0.8856863379478455,0.9963636363636362,0.9927272727272727
0.9443138241767883,,0.98,
0.96039217710495,,0.9618181818181819,
0.9533334374427795,,0.9872727272727272,
0.9545099139213562,,0.9872727272727272,
0.9462745785713196,,0.9945454545454545,
0.957058846950531,,0.9836363636363636,
0.9392157196998596,,0.9236363636363636,
0.9480392336845398,,0.9872727272727272,
0.9474509954452515,,0.9709090909090909,
0.9582352638244629,,0.990909090909091,
0.8596079349517822,,0.6472727272727273,
