shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9125490784645081,0.8900001645088196,0.990909090909091,0.9854545454545455
0.9507843852043152,,0.9872727272727273,
0.957254946231842,,0.9499999999999998,
0.9513726234436035,,0.9836363636363636,
0.9549020528793335,,0.9827272727272728,
0.9343138337135315,,0.9845454545454545,
0.9517647624015808,,0.9881818181818182,
0.9317646622657776,,0.9009090909090909,
0.940392255783081,,0.9936363636363637,
0.9431372880935669,,0.980909090909091,
0.9529411792755127,,0.9954545454545455,
0.8637256026268005,,0.6790909090909093,
