shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9356863498687744,0.8923530578613281,0.9863636363636364,0.9863636363636364
0.9513726234436035,,0.9818181818181817,
0.9576470851898193,,0.9545454545454546,
0.9478431940078735,,0.98,
0.9523530602455139,,0.9781818181818182,
0.9401960968971252,,0.9872727272727273,
0.9549020528793335,,0.9863636363636362,
0.9396078586578369,,0.9372727272727271,
0.9492157697677612,,0.9836363636363636,
0.9550980925559998,,0.99,
0.9545099139213562,,0.9981818181818182,
0.8666667938232422,,0.6890909090909092,
