,0
0,0.8627451062202454
1,0.9019607901573181
2,0.8823529481887817
3,0.9215686321258545
4,0.8627451062202454
5,0.8627451062202454
6,0.8627451062202454
7,0.9019607901573181
8,0.8823529481887817
9,0.9803921580314636
10,0.8627451062202454
11,0.8627451062202454
12,0.8627451062202454
13,0.8823529481887817
14,0.8627451062202454
15,0.9607843160629272
16,0.8823529481887817
17,0.8627451062202454
18,0.8627451062202454
19,0.8627451062202454
20,0.843137264251709
21,0.8627451062202454
22,0.8627451062202454
23,0.8823529481887817
24,0.8823529481887817
25,0.9803921580314636
26,0.8627451062202454
27,0.8627451062202454
28,0.8627451062202454
29,0.8627451062202454
30,0.9019607901573181
31,0.8627451062202454
32,0.8627451062202454
33,0.8823529481887817
34,0.9607843160629272
35,0.8627451062202454
36,0.9019607901573181
37,0.8627451062202454
38,0.8627451062202454
39,0.8627451062202454
40,0.8627451062202454
41,0.9607843160629272
42,0.8627451062202454
43,0.9215686321258545
44,0.8823529481887817
45,0.8627451062202454
46,0.9411764740943909
47,0.8627451062202454
48,0.9215686321258545
49,0.8627451062202454
50,0.8823529481887817
51,0.8627451062202454
52,0.8627451062202454
53,0.8627451062202454
54,0.8627451062202454
55,0.8627451062202454
56,0.8627451062202454
57,0.8627451062202454
58,0.8627451062202454
59,0.8627451062202454
60,0.8823529481887817
61,0.9803921580314636
62,0.8627451062202454
63,0.8627451062202454
64,0.8627451062202454
65,0.8627451062202454
66,0.8627451062202454
67,0.9019607901573181
68,0.9803921580314636
69,0.8823529481887817
70,0.8823529481887817
71,0.843137264251709
72,0.9215686321258545
73,0.8627451062202454
74,0.9215686321258545
75,0.8823529481887817
76,0.8627451062202454
77,0.8823529481887817
78,0.8627451062202454
79,0.8823529481887817
80,0.8823529481887817
81,0.8627451062202454
82,0.8627451062202454
83,0.8627451062202454
84,0.8627451062202454
85,0.8627451062202454
86,0.8627451062202454
87,0.8823529481887817
88,0.8627451062202454
89,0.8627451062202454
90,0.9607843160629272
91,0.8823529481887817
92,0.8627451062202454
93,0.9019607901573181
94,0.8627451062202454
95,0.8627451062202454
96,0.8627451062202454
97,0.9019607901573181
98,0.843137264251709
99,0.9215686321258545
