,0
0,1.0
1,0.2
2,0.4
3,0.4
4,0.0
5,0.2
6,0.4
7,0.4
8,0.2
9,0.2
10,0.0
11,1.0
12,0.4
13,0.2
14,0.2
15,0.4
16,0.8
17,0.6
18,1.0
19,0.4
20,1.0
21,1.0
22,1.0
23,0.4
24,0.2
25,0.4
26,0.6
27,1.0
28,0.4
29,0.6
30,0.2
31,1.0
32,0.4
33,0.4
34,0.4
35,0.4
36,1.0
37,1.0
38,0.2
39,0.6
40,1.0
41,1.0
42,0.4
43,0.4
44,0.4
45,0.4
46,0.0
47,0.6
48,0.4
49,0.4
50,0.4
51,0.4
52,0.2
53,0.4
54,0.2
55,0.4
56,0.6
57,1.0
58,0.2
59,0.0
60,0.8
61,0.8
62,0.4
63,0.2
64,1.0
65,1.0
66,0.6
67,1.0
68,1.0
69,0.4
70,0.4
71,0.4
72,1.0
73,0.2
74,0.4
75,1.0
76,0.4
77,1.0
78,0.2
79,1.0
80,0.2
81,0.4
82,0.4
83,1.0
84,1.0
85,0.2
86,0.4
87,1.0
88,0.2
89,0.6
90,0.2
91,0.4
92,1.0
93,1.0
94,0.2
95,0.2
96,1.0
97,0.2
98,0.4
99,0.4
