,0
0,0.2
1,0.4
2,0.2
3,0.4
4,0.6
5,1.0
6,1.0
7,0.2
8,1.0
9,0.4
10,0.8
11,1.0
12,0.4
13,0.2
14,1.0
15,0.2
16,0.2
17,1.0
18,0.2
19,0.0
20,0.8
21,0.8
22,0.4
23,0.4
24,0.2
25,0.4
26,0.6
27,0.8
28,1.0
29,0.4
30,0.6
31,1.0
32,0.4
33,0.8
34,1.0
35,0.4
36,0.4
37,0.8
38,0.4
39,1.0
40,0.2
41,0.4
42,0.6
43,0.4
44,0.2
45,0.2
46,0.4
47,0.6
48,1.0
49,0.2
50,0.4
51,0.4
52,1.0
53,0.8
54,0.4
55,0.8
56,0.8
57,0.2
58,1.0
59,0.4
60,1.0
61,0.4
62,0.8
63,1.0
64,0.4
65,0.2
66,0.8
67,0.2
68,0.2
69,1.0
70,1.0
71,0.8
72,1.0
73,0.2
74,1.0
75,0.2
76,0.0
77,0.2
78,0.4
79,0.4
80,1.0
81,1.0
82,0.4
83,0.4
84,0.8
85,0.4
86,0.4
87,1.0
88,0.8
89,0.2
90,1.0
91,1.0
92,1.0
93,0.0
94,0.8
95,0.4
96,0.4
97,0.4
98,0.2
99,0.4
