,0
0,1.0
1,0.6
2,1.0
3,0.2
4,0.6
5,0.2
6,0.4
7,1.0
8,0.2
9,1.0
10,0.8
11,0.4
12,1.0
13,0.4
14,0.4
15,0.4
16,0.4
17,0.8
18,1.0
19,0.2
20,1.0
21,0.8
22,0.4
23,1.0
24,0.8
25,0.6
26,0.2
27,0.4
28,1.0
29,0.4
30,1.0
31,0.4
32,1.0
33,0.4
34,1.0
35,0.6
36,0.6
37,0.4
38,0.2
39,0.6
40,1.0
41,0.4
42,1.0
43,0.4
44,1.0
45,0.4
46,1.0
47,0.2
48,0.8
49,0.2
50,0.4
51,0.2
52,0.4
53,1.0
54,0.2
55,0.4
56,0.4
57,0.2
58,1.0
59,0.4
60,0.2
61,1.0
62,0.2
63,0.4
64,0.8
65,0.4
66,0.4
67,0.2
68,0.4
69,0.4
70,0.6
71,1.0
72,1.0
73,0.2
74,0.4
75,0.8
76,0.8
77,0.4
78,0.4
79,0.4
80,1.0
81,0.4
82,0.4
83,0.6
84,0.0
85,0.4
86,1.0
87,0.2
88,0.4
89,0.4
90,0.8
91,0.8
92,0.4
93,1.0
94,0.4
95,0.2
96,1.0
97,0.4
98,0.2
99,0.2
