,0
0,0.4
1,0.4
2,0.2
3,1.0
4,1.0
5,0.8
6,0.4
7,0.8
8,0.2
9,1.0
10,0.4
11,0.8
12,1.0
13,0.4
14,0.4
15,1.0
16,0.2
17,1.0
18,0.4
19,0.2
20,0.4
21,0.4
22,0.8
23,0.4
24,1.0
25,1.0
26,0.8
27,0.2
28,0.6
29,1.0
30,1.0
31,0.4
32,0.0
33,0.4
34,0.4
35,0.6
36,0.2
37,0.6
38,1.0
39,0.4
40,0.4
41,0.2
42,0.4
43,1.0
44,0.4
45,0.4
46,0.4
47,0.8
48,0.4
49,1.0
50,0.4
51,0.4
52,0.2
53,1.0
54,0.2
55,0.4
56,0.8
57,0.2
58,0.2
59,0.4
60,0.2
61,1.0
62,1.0
63,0.8
64,1.0
65,0.2
66,0.4
67,0.4
68,1.0
69,0.4
70,0.6
71,0.2
72,0.2
73,0.0
74,1.0
75,0.4
76,0.4
77,0.4
78,1.0
79,0.0
80,1.0
81,0.4
82,0.4
83,0.2
84,1.0
85,1.0
86,0.8
87,0.2
88,1.0
89,1.0
90,0.4
91,0.4
92,1.0
93,0.8
94,0.8
95,1.0
96,0.6
97,0.4
98,1.0
99,0.8
