,0
0,0.8787878751754761
1,0.8787878751754761
2,0.7575757503509521
3,0.7727272510528564
4,0.7727272510528564
5,0.7727272510528564
6,0.8333333134651184
7,0.7878788113594055
8,0.7878788113594055
9,0.7575757503509521
10,0.7575757503509521
11,0.9545454382896423
12,0.7575757503509521
13,0.8787878751754761
14,0.7727272510528564
15,0.8484848737716675
16,0.8636363744735718
17,0.7727272510528564
18,0.7727272510528564
19,0.7575757503509521
20,0.8181818127632141
21,0.7727272510528564
22,0.9242424368858337
23,0.7878788113594055
24,0.7575757503509521
25,0.7424242496490479
26,0.7424242496490479
27,0.7575757503509521
28,0.7878788113594055
29,0.7575757503509521
30,0.7727272510528564
31,0.7727272510528564
32,0.9090909361839294
33,0.8787878751754761
34,0.7878788113594055
35,0.7575757503509521
36,0.7424242496490479
37,0.7575757503509521
38,0.7727272510528564
39,1.0
40,0.7878788113594055
41,0.8181818127632141
42,0.8939393758773804
43,0.7424242496490479
44,0.7575757503509521
45,0.7727272510528564
46,0.7575757503509521
47,0.8484848737716675
48,0.8787878751754761
49,0.7575757503509521
50,0.7575757503509521
51,0.7575757503509521
52,0.7727272510528564
53,0.7727272510528564
54,0.7575757503509521
55,0.7727272510528564
56,0.8030303120613098
57,0.7575757503509521
58,0.7727272510528564
59,0.7575757503509521
60,0.8787878751754761
61,0.7424242496490479
62,1.0
63,0.9848484992980957
64,0.7575757503509521
65,0.7727272510528564
66,0.9545454382896423
67,0.7878788113594055
68,0.7575757503509521
69,0.7575757503509521
70,0.7727272510528564
71,0.8030303120613098
72,0.7878788113594055
73,0.8181818127632141
74,0.7878788113594055
75,0.7878788113594055
76,0.7575757503509521
77,0.8636363744735718
78,0.8181818127632141
79,0.8787878751754761
80,0.939393937587738
81,0.7575757503509521
82,0.8787878751754761
83,0.7575757503509521
84,0.7575757503509521
85,0.7727272510528564
86,0.7575757503509521
87,0.9545454382896423
88,0.7575757503509521
89,0.7727272510528564
90,0.9848484992980957
91,0.7727272510528564
92,0.8484848737716675
93,0.7727272510528564
94,0.7575757503509521
95,0.7575757503509521
96,0.7575757503509521
97,0.8333333134651184
98,0.7727272510528564
99,0.7727272510528564
