,0
0,0.7727272510528564
1,0.8787878751754761
2,0.8787878751754761
3,0.8636363744735718
4,0.7575757503509521
5,0.7727272510528564
6,0.7424242496490479
7,0.7575757503509521
8,1.0
9,0.8787878751754761
10,0.7575757503509521
11,0.8636363744735718
12,0.7575757503509521
13,0.7878788113594055
14,0.7575757503509521
15,0.7727272510528564
16,0.8787878751754761
17,0.8636363744735718
18,0.7575757503509521
19,0.7878788113594055
20,0.8030303120613098
21,0.7727272510528564
22,0.7727272510528564
23,0.7727272510528564
24,0.7878788113594055
25,0.8636363744735718
26,0.7727272510528564
27,0.8484848737716675
28,0.7575757503509521
29,0.7727272510528564
30,0.939393937587738
31,0.7727272510528564
32,0.8030303120613098
33,0.7575757503509521
34,0.7575757503509521
35,0.8030303120613098
36,0.8787878751754761
37,0.9242424368858337
38,0.7575757503509521
39,0.7575757503509521
40,0.7878788113594055
41,0.7727272510528564
42,0.7424242496490479
43,0.7878788113594055
44,0.7575757503509521
45,0.8333333134651184
46,0.7727272510528564
47,0.7575757503509521
48,0.7727272510528564
49,0.8787878751754761
50,0.8787878751754761
51,0.7878788113594055
52,0.7878788113594055
53,0.9545454382896423
54,0.7575757503509521
55,0.8030303120613098
56,0.8181818127632141
57,0.8030303120613098
58,0.7878788113594055
59,0.8787878751754761
60,0.7727272510528564
61,0.7727272510528564
62,0.7727272510528564
63,0.7727272510528564
64,0.7575757503509521
65,0.7727272510528564
66,0.8787878751754761
67,0.7575757503509521
68,0.7575757503509521
69,0.7575757503509521
70,0.7727272510528564
71,0.7575757503509521
72,0.8030303120613098
73,0.8484848737716675
74,0.7424242496490479
75,0.7424242496490479
76,0.8484848737716675
77,0.7727272510528564
78,0.7727272510528564
79,0.7727272510528564
80,0.7727272510528564
81,0.7727272510528564
82,0.8636363744735718
83,0.9090909361839294
84,0.8636363744735718
85,0.8333333134651184
86,0.7424242496490479
87,0.7727272510528564
88,0.7727272510528564
89,0.8030303120613098
90,0.7575757503509521
91,0.8787878751754761
92,0.7424242496490479
93,0.8787878751754761
94,0.7575757503509521
95,0.7575757503509521
96,0.8939393758773804
97,0.7575757503509521
98,0.7424242496490479
99,0.9696969985961914
