,0
0,0.8484848737716675
1,0.7727272510528564
2,0.7575757503509521
3,0.7878788113594055
4,0.7727272510528564
5,0.8333333134651184
6,0.939393937587738
7,0.7727272510528564
8,0.7727272510528564
9,0.7878788113594055
10,0.7575757503509521
11,0.7575757503509521
12,0.7878788113594055
13,0.7575757503509521
14,0.7575757503509521
15,0.8787878751754761
16,0.7575757503509521
17,0.7424242496490479
18,0.8636363744735718
19,0.8636363744735718
20,0.8030303120613098
21,0.8484848737716675
22,0.8484848737716675
23,0.7424242496490479
24,0.7575757503509521
25,0.8333333134651184
26,0.7575757503509521
27,0.9090909361839294
28,0.8939393758773804
29,0.7727272510528564
30,0.8030303120613098
31,0.8030303120613098
32,0.7727272510528564
33,0.8939393758773804
34,0.7575757503509521
35,0.7575757503509521
36,0.8181818127632141
37,0.7575757503509521
38,0.7727272510528564
39,0.7575757503509521
40,0.9848484992980957
41,0.7727272510528564
42,0.8636363744735718
43,0.7575757503509521
44,0.7727272510528564
45,0.8333333134651184
46,0.7575757503509521
47,0.8636363744735718
48,0.7727272510528564
49,0.7575757503509521
50,0.7575757503509521
51,0.7575757503509521
52,0.8787878751754761
53,0.7575757503509521
54,0.7575757503509521
55,0.7272727489471436
56,0.7575757503509521
57,0.7878788113594055
58,0.8181818127632141
59,0.7575757503509521
60,0.7727272510528564
61,0.8636363744735718
62,0.7878788113594055
63,0.8030303120613098
64,0.8030303120613098
65,0.7575757503509521
66,0.8484848737716675
67,1.0
68,0.7575757503509521
69,0.7575757503509521
70,0.7575757503509521
71,0.8181818127632141
72,0.8787878751754761
73,0.7424242496490479
74,0.7575757503509521
75,0.7727272510528564
76,0.8484848737716675
77,0.7575757503509521
78,0.7575757503509521
79,0.9848484992980957
80,0.7424242496490479
81,0.7727272510528564
82,0.7727272510528564
83,0.7575757503509521
84,0.7575757503509521
85,0.9090909361839294
86,0.7575757503509521
87,0.7575757503509521
88,0.7575757503509521
89,0.8484848737716675
90,0.8333333134651184
91,0.7727272510528564
92,0.7575757503509521
93,0.7727272510528564
94,0.7727272510528564
95,0.7878788113594055
96,0.8333333134651184
97,0.7727272510528564
98,0.8030303120613098
99,0.8787878751754761
