,0
0,0.7727272510528564
1,0.7878788113594055
2,0.7727272510528564
3,0.7878788113594055
4,0.8333333134651184
5,0.939393937587738
6,0.8333333134651184
7,0.8939393758773804
8,0.8787878751754761
9,0.7424242496490479
10,0.7424242496490479
11,0.9090909361839294
12,0.7272727489471436
13,0.7575757503509521
14,0.7575757503509521
15,0.7575757503509521
16,0.8636363744735718
17,0.7727272510528564
18,0.8484848737716675
19,0.7575757503509521
20,0.7575757503509521
21,0.7727272510528564
22,0.7424242496490479
23,0.9545454382896423
24,0.8787878751754761
25,0.7575757503509521
26,0.9242424368858337
27,0.7575757503509521
28,0.7878788113594055
29,0.8181818127632141
30,0.7575757503509521
31,0.7878788113594055
32,0.7575757503509521
33,0.8030303120613098
34,0.7575757503509521
35,0.7575757503509521
36,0.7878788113594055
37,1.0
38,0.7575757503509521
39,0.8030303120613098
40,0.7727272510528564
41,0.8030303120613098
42,0.7575757503509521
43,0.7727272510528564
44,0.9696969985961914
45,0.7575757503509521
46,0.8787878751754761
47,0.8787878751754761
48,0.7575757503509521
49,0.7575757503509521
50,0.7727272510528564
51,0.7575757503509521
52,0.7575757503509521
53,0.8333333134651184
54,0.7575757503509521
55,0.8787878751754761
56,0.7727272510528564
57,0.7727272510528564
58,0.7575757503509521
59,0.7727272510528564
60,0.8484848737716675
61,0.7575757503509521
62,0.8333333134651184
63,0.7727272510528564
64,0.7575757503509521
65,0.7727272510528564
66,0.8333333134651184
67,0.7424242496490479
68,0.7575757503509521
69,0.8484848737716675
70,0.7727272510528564
71,0.7575757503509521
72,0.7575757503509521
73,0.7575757503509521
74,0.7575757503509521
75,0.7727272510528564
76,0.7575757503509521
77,0.7727272510528564
78,0.7575757503509521
79,0.7878788113594055
80,0.8939393758773804
81,0.8636363744735718
82,0.7727272510528564
83,0.9090909361839294
84,0.7575757503509521
85,0.7575757503509521
86,0.8787878751754761
87,0.8181818127632141
88,0.7575757503509521
89,0.8787878751754761
90,0.7424242496490479
91,0.9242424368858337
92,0.8787878751754761
93,0.8636363744735718
94,0.7575757503509521
95,0.8030303120613098
96,0.8939393758773804
97,0.7575757503509521
98,0.7575757503509521
99,0.7727272510528564
