,0
0,0.7575757503509521
1,0.7575757503509521
2,0.7878788113594055
3,0.7575757503509521
4,0.7727272510528564
5,0.9848484992980957
6,0.7575757503509521
7,0.7424242496490479
8,0.8636363744735718
9,0.7575757503509521
10,0.7727272510528564
11,0.8636363744735718
12,0.7727272510528564
13,0.7575757503509521
14,0.7575757503509521
15,0.7575757503509521
16,0.8636363744735718
17,0.7575757503509521
18,0.8636363744735718
19,0.7575757503509521
20,0.8030303120613098
21,0.7575757503509521
22,0.7878788113594055
23,0.7575757503509521
24,0.9696969985961914
25,0.8787878751754761
26,0.7575757503509521
27,0.7424242496490479
28,0.7727272510528564
29,0.8787878751754761
30,0.8787878751754761
31,0.7727272510528564
32,0.8181818127632141
33,0.7424242496490479
34,0.8484848737716675
35,0.7575757503509521
36,0.9242424368858337
37,0.7727272510528564
38,0.7575757503509521
39,0.7575757503509521
40,0.8636363744735718
41,0.7575757503509521
42,0.7727272510528564
43,0.8181818127632141
44,0.7878788113594055
45,0.8030303120613098
46,0.7575757503509521
47,0.7727272510528564
48,0.7727272510528564
49,0.7727272510528564
50,0.7575757503509521
51,0.939393937587738
52,0.7727272510528564
53,0.7727272510528564
54,0.7727272510528564
55,0.7575757503509521
56,0.7727272510528564
57,0.7575757503509521
58,0.8636363744735718
59,0.7575757503509521
60,0.7878788113594055
61,0.7575757503509521
62,0.7727272510528564
63,0.7727272510528564
64,0.7727272510528564
65,0.7727272510528564
66,0.7575757503509521
67,0.7424242496490479
68,0.7727272510528564
69,0.7575757503509521
70,0.7727272510528564
71,0.7575757503509521
72,0.7727272510528564
73,0.7727272510528564
74,0.7727272510528564
75,0.8030303120613098
76,0.7575757503509521
77,0.7727272510528564
78,0.7878788113594055
79,0.8484848737716675
80,0.8333333134651184
81,0.7727272510528564
82,0.8787878751754761
83,0.7424242496490479
84,0.8787878751754761
85,0.8787878751754761
86,0.8333333134651184
87,0.7424242496490479
88,0.7727272510528564
89,0.8636363744735718
90,0.7727272510528564
91,0.8787878751754761
92,0.7575757503509521
93,0.7878788113594055
94,0.8787878751754761
95,0.8030303120613098
96,0.7575757503509521
97,0.7575757503509521
98,0.7727272510528564
99,0.8484848737716675
