,0
0,0.6285714507102966
1,0.7714285850524902
2,0.6000000238418579
3,0.636734664440155
4,0.6244897842407227
5,0.6612244844436646
6,0.5102040767669678
7,0.6204081773757935
8,0.5714285969734192
9,0.563265323638916
10,0.6040816307067871
11,0.5673469305038452
12,0.7061224579811096
13,0.7102040648460388
14,0.636734664440155
15,0.7346938848495483
16,0.6857143044471741
17,0.6653061509132385
18,0.7918367385864258
19,0.7061224579811096
20,0.7551020383834839
21,0.7102040648460388
22,0.6285714507102966
23,0.7020407915115356
24,0.8204081654548645
25,0.6612244844436646
26,0.7346938848495483
27,0.6612244844436646
28,0.7877551317214966
29,0.5673469305038452
30,0.6040816307067871
31,0.6081632375717163
32,0.7306122183799744
33,0.6204081773757935
34,0.6204081773757935
35,0.636734664440155
36,0.7836734652519226
37,0.6326530575752258
38,0.7061224579811096
39,0.7551020383834839
40,0.722449004650116
41,0.7346938848495483
42,0.7306122183799744
43,0.5959183573722839
44,0.7306122183799744
45,0.6163265109062195
46,0.7306122183799744
47,0.640816330909729
48,0.636734664440155
49,0.7551020383834839
50,0.6285714507102966
51,0.5836734771728516
52,0.718367338180542
53,0.7755101919174194
54,0.6571428775787354
55,0.6857143044471741
56,0.6775510311126709
57,0.722449004650116
58,0.6816326379776001
59,0.6285714507102966
60,0.6857143044471741
61,0.5714285969734192
62,0.800000011920929
63,0.6693877577781677
64,0.800000011920929
65,0.8244897723197937
66,0.5755102038383484
67,0.5836734771728516
68,0.6530612111091614
69,0.9142857193946838
70,0.6979591846466064
71,0.6938775777816772
72,0.5918367505073547
73,0.6571428775787354
74,0.5877550840377808
75,0.7020407915115356
76,0.6285714507102966
77,0.795918345451355
78,0.8367347121238708
79,0.5673469305038452
80,0.8408163189888
81,0.6204081773757935
82,0.7387754917144775
83,0.5795918107032776
84,0.795918345451355
85,0.6163265109062195
86,0.5877550840377808
87,0.7795918583869934
88,0.6163265109062195
89,0.6693877577781677
90,0.636734664440155
91,0.722449004650116
92,0.6040816307067871
93,0.6775510311126709
94,0.8693877458572388
95,0.6040816307067871
96,0.5918367505073547
97,0.7102040648460388
98,0.6816326379776001
99,0.6857143044471741
