,0
0,0.6857143044471741
1,0.7306122183799744
2,0.40408164262771606
3,0.636734664440155
4,0.7795918583869934
5,0.5877550840377808
6,0.6530612111091614
7,0.640816330909729
8,0.5755102038383484
9,0.6775510311126709
10,0.5795918107032776
11,0.6979591846466064
12,0.7714285850524902
13,0.6448979377746582
14,0.6979591846466064
15,0.5877550840377808
16,0.6000000238418579
17,0.6693877577781677
18,0.5755102038383484
19,0.5959183573722839
20,0.7020407915115356
21,0.6244897842407227
22,0.6938775777816772
23,0.7877551317214966
24,0.8163265585899353
25,0.6897959113121033
26,0.6734693646430969
27,0.7714285850524902
28,0.6122449040412903
29,0.5755102038383484
30,0.636734664440155
31,0.7469387650489807
32,0.6816326379776001
33,0.6571428775787354
34,0.5714285969734192
35,0.5714285969734192
36,0.7469387650489807
37,0.7061224579811096
38,0.6163265109062195
39,0.6040816307067871
40,0.6693877577781677
41,0.5755102038383484
42,0.7061224579811096
43,0.5959183573722839
44,0.8775510191917419
45,0.6530612111091614
46,0.6530612111091614
47,0.7795918583869934
48,0.6000000238418579
49,0.722449004650116
50,0.6897959113121033
51,0.8653061389923096
52,0.7387754917144775
53,0.718367338180542
54,0.7755101919174194
55,0.6816326379776001
56,0.636734664440155
57,0.6040816307067871
58,0.800000011920929
59,0.9346938729286194
60,0.6489796042442322
61,0.7428571581840515
62,0.5714285969734192
63,0.844897985458374
64,0.6734693646430969
65,0.7061224579811096
66,0.6040816307067871
67,0.6693877577781677
68,0.6326530575752258
69,0.5673469305038452
70,0.6816326379776001
71,0.7346938848495483
72,0.6734693646430969
73,0.5836734771728516
74,0.5836734771728516
75,0.5714285969734192
76,0.7836734652519226
77,0.9632652997970581
78,0.6775510311126709
79,0.6612244844436646
80,0.6081632375717163
81,0.7755101919174194
82,0.6693877577781677
83,0.7142857313156128
84,0.6979591846466064
85,0.5714285969734192
86,0.7020407915115356
87,0.6857143044471741
88,0.6448979377746582
89,0.6163265109062195
90,0.6204081773757935
91,0.640816330909729
92,0.6816326379776001
93,0.6816326379776001
94,0.6571428775787354
95,0.6897959113121033
96,0.6081632375717163
97,0.640816330909729
98,0.5795918107032776
99,0.7632653117179871
