,0
0,0.5918367505073547
1,0.5306122303009033
2,0.6653061509132385
3,0.6775510311126709
4,0.5836734771728516
5,0.7714285850524902
6,0.7632653117179871
7,0.6775510311126709
8,0.6897959113121033
9,0.9510204195976257
10,0.6285714507102966
11,0.6040816307067871
12,0.6775510311126709
13,0.5795918107032776
14,0.7714285850524902
15,0.7061224579811096
16,0.6816326379776001
17,0.6081632375717163
18,0.7061224579811096
19,0.6938775777816772
20,0.6163265109062195
21,0.7061224579811096
22,0.6163265109062195
23,0.5959183573722839
24,0.7142857313156128
25,0.722449004650116
26,0.718367338180542
27,0.7020407915115356
28,0.5836734771728516
29,0.7918367385864258
30,0.6163265109062195
31,0.6204081773757935
32,0.5959183573722839
33,0.6530612111091614
34,0.5959183573722839
35,0.8244897723197937
36,0.6857143044471741
37,0.6979591846466064
38,0.6448979377746582
39,0.640816330909729
40,0.5877550840377808
41,0.6489796042442322
42,0.640816330909729
43,0.6081632375717163
44,0.6816326379776001
45,0.7551020383834839
46,0.6081632375717163
47,0.6489796042442322
48,0.6244897842407227
49,0.6285714507102966
50,0.6163265109062195
51,0.5795918107032776
52,0.6081632375717163
53,0.6693877577781677
54,0.8285714387893677
55,0.6775510311126709
56,0.6326530575752258
57,0.8081632852554321
58,0.6040816307067871
59,0.5877550840377808
60,0.6816326379776001
61,0.6734693646430969
62,0.6285714507102966
63,0.6448979377746582
64,0.5795918107032776
65,0.8081632852554321
66,0.718367338180542
67,0.5795918107032776
68,0.7836734652519226
69,0.7306122183799744
70,0.6857143044471741
71,0.7142857313156128
72,0.722449004650116
73,0.7265306115150452
74,0.636734664440155
75,0.7387754917144775
76,0.7020407915115356
77,0.6081632375717163
78,0.636734664440155
79,0.7020407915115356
80,0.718367338180542
81,0.6816326379776001
82,0.6204081773757935
83,0.6122449040412903
84,0.5836734771728516
85,0.7795918583869934
86,0.6571428775787354
87,0.6285714507102966
88,0.6163265109062195
89,0.7836734652519226
90,0.6938775777816772
91,0.7102040648460388
92,0.6938775777816772
93,0.6000000238418579
94,0.7061224579811096
95,0.6489796042442322
96,0.6081632375717163
97,0.5755102038383484
98,0.8571428656578064
99,0.6897959113121033
