,0
0,0.6448979377746582
1,0.7591836452484131
2,0.6816326379776001
3,0.6204081773757935
4,0.6081632375717163
5,0.6163265109062195
6,0.7020407915115356
7,0.6693877577781677
8,0.7102040648460388
9,0.7306122183799744
10,0.6204081773757935
11,0.7102040648460388
12,0.6979591846466064
13,0.6693877577781677
14,0.7428571581840515
15,0.636734664440155
16,0.6244897842407227
17,0.6000000238418579
18,0.5959183573722839
19,0.8163265585899353
20,0.6489796042442322
21,0.7632653117179871
22,0.6734693646430969
23,0.6326530575752258
24,0.6653061509132385
25,0.6081632375717163
26,0.6571428775787354
27,0.6163265109062195
28,0.8285714387893677
29,0.6204081773757935
30,0.640816330909729
31,0.6000000238418579
32,0.640816330909729
33,0.8081632852554321
34,0.6081632375717163
35,0.6285714507102966
36,0.5714285969734192
37,0.6081632375717163
38,0.8775510191917419
39,0.6000000238418579
40,0.7020407915115356
41,0.5918367505073547
42,0.6938775777816772
43,0.7551020383834839
44,0.6938775777816772
45,0.7632653117179871
46,0.6326530575752258
47,0.7346938848495483
48,0.640816330909729
49,0.718367338180542
50,0.7061224579811096
51,0.722449004650116
52,0.636734664440155
53,0.6571428775787354
54,0.6122449040412903
55,0.7673469185829163
56,0.6163265109062195
57,0.6571428775787354
58,0.6775510311126709
59,0.9632652997970581
60,0.5714285969734192
61,0.636734664440155
62,0.6530612111091614
63,0.6244897842407227
64,0.5918367505073547
65,0.6040816307067871
66,0.7795918583869934
67,0.6285714507102966
68,0.7265306115150452
69,0.8775510191917419
70,0.6000000238418579
71,0.6163265109062195
72,0.6612244844436646
73,0.6693877577781677
74,0.7591836452484131
75,0.5959183573722839
76,0.7020407915115356
77,0.6204081773757935
78,0.6244897842407227
79,0.7102040648460388
80,0.5714285969734192
81,0.6448979377746582
82,0.6530612111091614
83,0.5918367505073547
84,0.6122449040412903
85,0.7469387650489807
86,0.6612244844436646
87,0.7346938848495483
88,0.559183657169342
89,0.6816326379776001
90,0.5714285969734192
91,0.8408163189888
92,0.7469387650489807
93,0.6285714507102966
94,0.4204081594944
95,0.5918367505073547
96,0.6775510311126709
97,0.5795918107032776
98,0.640816330909729
99,0.7551020383834839
