,0
0,0.5836734771728516
1,0.5959183573722839
2,0.718367338180542
3,0.7020407915115356
4,0.6204081773757935
5,0.7714285850524902
6,0.7510204315185547
7,0.7836734652519226
8,0.6979591846466064
9,0.6326530575752258
10,0.6081632375717163
11,0.6857143044471741
12,0.5795918107032776
13,0.6040816307067871
14,0.6448979377746582
15,0.7877551317214966
16,0.6938775777816772
17,0.6204081773757935
18,0.7551020383834839
19,0.6000000238418579
20,0.7469387650489807
21,0.7510204315185547
22,0.6571428775787354
23,0.7265306115150452
24,0.6775510311126709
25,0.7346938848495483
26,0.636734664440155
27,0.6163265109062195
28,0.6122449040412903
29,0.8775510191917419
30,0.5959183573722839
31,0.7142857313156128
32,0.6204081773757935
33,0.6653061509132385
34,0.6163265109062195
35,0.6285714507102966
36,0.6979591846466064
37,0.7061224579811096
38,0.6448979377746582
39,0.6816326379776001
40,0.5714285969734192
41,0.6530612111091614
42,0.7918367385864258
43,0.6122449040412903
44,0.6448979377746582
45,0.6326530575752258
46,0.6816326379776001
47,0.559183657169342
48,0.6938775777816772
49,0.7142857313156128
50,0.7428571581840515
51,0.6775510311126709
52,0.6816326379776001
53,0.6489796042442322
54,0.6693877577781677
55,0.6163265109062195
56,0.7918367385864258
57,0.7714285850524902
58,0.6530612111091614
59,0.6326530575752258
60,0.5918367505073547
61,0.6163265109062195
62,0.6775510311126709
63,0.6040816307067871
64,0.7265306115150452
65,0.7102040648460388
66,0.6040816307067871
67,0.6000000238418579
68,0.6857143044471741
69,0.6204081773757935
70,0.7387754917144775
71,0.7877551317214966
72,0.6285714507102966
73,0.5918367505073547
74,0.6204081773757935
75,0.9632652997970581
76,0.718367338180542
77,0.6775510311126709
78,0.6938775777816772
79,0.6285714507102966
80,0.6897959113121033
81,0.7306122183799744
82,0.9714285731315613
83,0.8367347121238708
84,0.722449004650116
85,0.7265306115150452
86,0.8081632852554321
87,0.8408163189888
88,0.7142857313156128
89,0.7265306115150452
90,0.6897959113121033
91,0.7061224579811096
92,0.636734664440155
93,0.722449004650116
94,0.6448979377746582
95,0.5714285969734192
96,0.7673469185829163
97,0.6489796042442322
98,0.6489796042442322
99,0.5918367505073547
