,0
0,0.7142857142857143
1,0.2857142857142857
2,0.0
3,0.14285714285714285
4,0.2857142857142857
5,0.0
6,0.2857142857142857
7,0.7142857142857143
8,0.2857142857142857
9,0.7142857142857143
10,0.14285714285714285
11,0.2857142857142857
12,0.2857142857142857
13,0.0
14,0.0
15,0.5714285714285714
16,0.42857142857142855
17,0.42857142857142855
18,0.7142857142857143
19,0.0
20,0.0
21,0.14285714285714285
22,0.7142857142857143
23,0.0
24,0.2857142857142857
25,0.42857142857142855
26,0.2857142857142857
27,0.5714285714285714
28,0.5714285714285714
29,0.42857142857142855
30,0.0
31,0.2857142857142857
32,0.42857142857142855
33,0.5714285714285714
34,0.0
35,0.7142857142857143
36,0.0
37,0.0
38,0.0
39,0.7142857142857143
40,0.0
41,0.42857142857142855
42,0.5714285714285714
43,0.42857142857142855
44,0.7142857142857143
45,0.0
46,0.14285714285714285
47,0.42857142857142855
48,0.14285714285714285
49,0.42857142857142855
50,0.42857142857142855
51,0.2857142857142857
52,1.0
53,0.0
54,0.7142857142857143
55,0.0
56,0.0
57,0.2857142857142857
58,0.14285714285714285
59,0.42857142857142855
60,0.42857142857142855
61,0.7142857142857143
62,0.0
63,0.5714285714285714
64,0.0
65,0.14285714285714285
66,0.2857142857142857
67,0.0
68,0.5714285714285714
69,0.7142857142857143
70,0.7142857142857143
71,0.5714285714285714
72,0.2857142857142857
73,0.5714285714285714
74,0.2857142857142857
75,0.2857142857142857
76,0.7142857142857143
77,0.7142857142857143
78,0.7142857142857143
79,0.7142857142857143
80,0.0
81,0.0
82,0.42857142857142855
83,0.0
84,0.5714285714285714
85,0.14285714285714285
86,0.7142857142857143
87,0.7142857142857143
88,0.7142857142857143
89,0.42857142857142855
90,0.7142857142857143
91,0.42857142857142855
92,0.14285714285714285
93,0.14285714285714285
94,0.14285714285714285
95,0.7142857142857143
96,0.14285714285714285
97,0.42857142857142855
98,0.14285714285714285
99,0.5714285714285714
