,0
0,0.42857142857142855
1,0.42857142857142855
2,0.5714285714285714
3,0.42857142857142855
4,0.14285714285714285
5,0.2857142857142857
6,0.42857142857142855
7,0.42857142857142855
8,0.5714285714285714
9,0.2857142857142857
10,0.2857142857142857
11,0.42857142857142855
12,0.0
13,0.7142857142857143
14,0.42857142857142855
15,0.2857142857142857
16,0.42857142857142855
17,0.42857142857142855
18,0.2857142857142857
19,0.0
20,0.0
21,0.7142857142857143
22,0.7142857142857143
23,0.14285714285714285
24,0.5714285714285714
25,0.5714285714285714
26,0.7142857142857143
27,0.42857142857142855
28,0.42857142857142855
29,0.2857142857142857
30,0.14285714285714285
31,0.5714285714285714
32,0.2857142857142857
33,0.7142857142857143
34,0.14285714285714285
35,0.7142857142857143
36,0.7142857142857143
37,0.42857142857142855
38,0.14285714285714285
39,0.5714285714285714
40,0.42857142857142855
41,0.5714285714285714
42,0.14285714285714285
43,0.42857142857142855
44,0.0
45,0.42857142857142855
46,0.7142857142857143
47,0.42857142857142855
48,0.42857142857142855
49,0.2857142857142857
50,0.0
51,0.7142857142857143
52,0.14285714285714285
53,0.14285714285714285
54,0.42857142857142855
55,0.7142857142857143
56,0.42857142857142855
57,0.7142857142857143
58,0.42857142857142855
59,0.14285714285714285
60,0.5714285714285714
61,0.2857142857142857
62,0.14285714285714285
63,0.42857142857142855
64,0.14285714285714285
65,0.0
66,0.2857142857142857
67,0.14285714285714285
68,0.7142857142857143
69,0.8571428571428571
70,0.8571428571428571
71,0.0
72,0.0
73,0.14285714285714285
74,1.0
75,0.0
76,0.2857142857142857
77,0.5714285714285714
78,0.0
79,0.2857142857142857
80,0.14285714285714285
81,0.42857142857142855
82,0.5714285714285714
83,0.2857142857142857
84,0.7142857142857143
85,0.14285714285714285
86,0.42857142857142855
87,0.5714285714285714
88,0.7142857142857143
89,0.2857142857142857
90,0.42857142857142855
91,0.5714285714285714
92,0.14285714285714285
93,0.0
94,0.0
95,0.2857142857142857
96,0.5714285714285714
97,0.0
98,0.0
99,0.5714285714285714
