,0
0,0.2857142857142857
1,0.0
2,0.14285714285714285
3,0.0
4,0.0
5,0.0
6,0.7142857142857143
7,0.2857142857142857
8,0.0
9,0.0
10,0.2857142857142857
11,0.2857142857142857
12,0.2857142857142857
13,0.7142857142857143
14,0.42857142857142855
15,0.0
16,0.0
17,0.7142857142857143
18,0.14285714285714285
19,0.2857142857142857
20,0.7142857142857143
21,0.42857142857142855
22,0.2857142857142857
23,0.0
24,0.42857142857142855
25,0.42857142857142855
26,0.0
27,0.0
28,0.2857142857142857
29,0.0
30,0.7142857142857143
31,0.14285714285714285
32,0.14285714285714285
33,0.5714285714285714
34,0.42857142857142855
35,0.0
36,0.14285714285714285
37,0.2857142857142857
38,0.42857142857142855
39,0.42857142857142855
40,0.2857142857142857
41,0.0
42,0.14285714285714285
43,0.42857142857142855
44,0.0
45,0.0
46,0.7142857142857143
47,0.0
48,0.14285714285714285
49,0.14285714285714285
50,0.2857142857142857
51,0.42857142857142855
52,0.2857142857142857
53,0.5714285714285714
54,0.2857142857142857
55,0.0
56,0.14285714285714285
57,0.5714285714285714
58,0.2857142857142857
59,0.5714285714285714
60,0.7142857142857143
61,0.7142857142857143
62,0.2857142857142857
63,0.2857142857142857
64,0.2857142857142857
65,0.2857142857142857
66,0.42857142857142855
67,0.0
68,0.2857142857142857
69,0.5714285714285714
70,0.42857142857142855
71,0.14285714285714285
72,0.0
73,0.0
74,0.42857142857142855
75,0.5714285714285714
76,0.42857142857142855
77,0.2857142857142857
78,0.42857142857142855
79,0.5714285714285714
80,0.7142857142857143
81,0.2857142857142857
82,0.5714285714285714
83,0.7142857142857143
84,0.5714285714285714
85,0.0
86,0.5714285714285714
87,0.5714285714285714
88,0.0
89,0.7142857142857143
90,0.42857142857142855
91,0.0
92,0.42857142857142855
93,0.2857142857142857
94,0.2857142857142857
95,0.0
96,0.5714285714285714
97,0.42857142857142855
98,0.0
99,0.0
