,0
0,0.42857142857142855
1,0.42857142857142855
2,0.2857142857142857
3,0.7142857142857143
4,0.5714285714285714
5,0.2857142857142857
6,0.42857142857142855
7,0.14285714285714285
8,0.42857142857142855
9,0.0
10,0.5714285714285714
11,0.5714285714285714
12,0.7142857142857143
13,0.42857142857142855
14,0.0
15,0.42857142857142855
16,0.42857142857142855
17,0.7142857142857143
18,0.0
19,0.7142857142857143
20,0.0
21,0.0
22,0.42857142857142855
23,0.5714285714285714
24,0.2857142857142857
25,0.0
26,0.42857142857142855
27,0.42857142857142855
28,0.14285714285714285
29,0.7142857142857143
30,0.5714285714285714
31,0.7142857142857143
32,0.0
33,0.0
34,1.0
35,0.0
36,0.2857142857142857
37,0.14285714285714285
38,0.42857142857142855
39,0.14285714285714285
40,0.0
41,0.0
42,0.0
43,0.5714285714285714
44,0.0
45,0.7142857142857143
46,0.14285714285714285
47,0.2857142857142857
48,0.42857142857142855
49,0.42857142857142855
50,0.14285714285714285
51,0.42857142857142855
52,0.2857142857142857
53,0.5714285714285714
54,0.0
55,0.42857142857142855
56,0.7142857142857143
57,0.42857142857142855
58,0.2857142857142857
59,0.7142857142857143
60,0.2857142857142857
61,0.2857142857142857
62,0.0
63,0.0
64,0.42857142857142855
65,0.14285714285714285
66,0.14285714285714285
67,0.7142857142857143
68,0.2857142857142857
69,0.0
70,0.5714285714285714
71,0.2857142857142857
72,0.2857142857142857
73,0.5714285714285714
74,0.0
75,0.7142857142857143
76,0.2857142857142857
77,0.0
78,0.14285714285714285
79,0.7142857142857143
80,0.0
81,0.2857142857142857
82,0.0
83,0.7142857142857143
84,0.2857142857142857
85,0.0
86,0.42857142857142855
87,0.42857142857142855
88,0.14285714285714285
89,0.7142857142857143
90,0.7142857142857143
91,0.42857142857142855
92,0.5714285714285714
93,0.42857142857142855
94,0.2857142857142857
95,0.5714285714285714
96,0.0
97,0.42857142857142855
98,0.2857142857142857
99,0.0
