,0
0,0.0
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.14285714285714285
5,0.2857142857142857
6,0.14285714285714285
7,0.5714285714285714
8,0.8571428571428571
9,0.2857142857142857
10,0.14285714285714285
11,0.7142857142857143
12,0.2857142857142857
13,0.5714285714285714
14,0.0
15,0.14285714285714285
16,0.5714285714285714
17,0.5714285714285714
18,0.14285714285714285
19,0.42857142857142855
20,0.2857142857142857
21,0.0
22,0.7142857142857143
23,0.0
24,0.7142857142857143
25,0.2857142857142857
26,0.7142857142857143
27,0.5714285714285714
28,0.7142857142857143
29,0.2857142857142857
30,0.0
31,0.42857142857142855
32,0.0
33,0.2857142857142857
34,0.0
35,0.0
36,0.0
37,0.42857142857142855
38,0.42857142857142855
39,1.0
40,0.2857142857142857
41,0.2857142857142857
42,0.7142857142857143
43,1.0
44,0.0
45,0.0
46,0.42857142857142855
47,0.2857142857142857
48,0.42857142857142855
49,0.0
50,0.5714285714285714
51,0.2857142857142857
52,0.2857142857142857
53,0.0
54,0.5714285714285714
55,0.0
56,0.42857142857142855
57,0.42857142857142855
58,0.42857142857142855
59,0.42857142857142855
60,0.5714285714285714
61,0.0
62,0.14285714285714285
63,0.7142857142857143
64,0.0
65,0.42857142857142855
66,0.2857142857142857
67,0.42857142857142855
68,0.7142857142857143
69,0.5714285714285714
70,0.2857142857142857
71,0.5714285714285714
72,0.42857142857142855
73,0.0
74,0.14285714285714285
75,0.5714285714285714
76,0.2857142857142857
77,0.2857142857142857
78,1.0
79,0.0
80,0.14285714285714285
81,0.5714285714285714
82,0.2857142857142857
83,0.7142857142857143
84,0.5714285714285714
85,0.2857142857142857
86,0.2857142857142857
87,0.2857142857142857
88,0.2857142857142857
89,0.2857142857142857
90,0.2857142857142857
91,0.2857142857142857
92,0.0
93,0.14285714285714285
94,0.7142857142857143
95,0.14285714285714285
96,0.42857142857142855
97,0.42857142857142855
98,0.7142857142857143
99,0.7142857142857143
