,0
0,0.6785714030265808
1,0.6428571343421936
2,0.6428571343421936
3,0.6428571343421936
4,0.4285714328289032
5,0.6785714030265808
6,0.3928571343421936
7,0.4285714328289032
8,0.3928571343421936
9,0.4285714328289032
10,0.3928571343421936
11,0.4642857015132904
12,0.6428571343421936
13,0.6428571343421936
14,0.3928571343421936
15,0.3928571343421936
16,0.6428571343421936
17,0.3928571343421936
18,0.6428571343421936
19,0.3928571343421936
20,0.4285714328289032
21,0.6785714030265808
22,0.3928571343421936
23,0.6428571343421936
24,0.3928571343421936
25,0.6785714030265808
26,0.3928571343421936
27,0.4285714328289032
28,0.3928571343421936
29,0.6428571343421936
30,0.6428571343421936
31,0.6071428656578064
32,0.6428571343421936
33,0.3928571343421936
34,0.5
35,0.3928571343421936
36,0.3928571343421936
37,0.3928571343421936
38,0.6428571343421936
39,0.6428571343421936
40,0.6071428656578064
41,0.6428571343421936
42,0.3928571343421936
43,0.6428571343421936
44,0.4285714328289032
45,0.6428571343421936
46,0.6428571343421936
47,0.6785714030265808
48,0.3928571343421936
49,0.6428571343421936
50,0.3928571343421936
51,0.6428571343421936
52,0.5
53,0.4285714328289032
54,0.5357142686843872
55,0.3928571343421936
56,0.3928571343421936
57,0.6428571343421936
58,0.3928571343421936
59,0.3928571343421936
60,0.6428571343421936
61,0.3928571343421936
62,0.6428571343421936
63,0.3928571343421936
64,0.3928571343421936
65,0.3928571343421936
66,0.6428571343421936
67,0.7142857313156128
68,0.75
69,0.5
70,0.6428571343421936
71,0.6428571343421936
72,0.6428571343421936
73,0.4285714328289032
74,0.6428571343421936
75,0.6428571343421936
76,0.3928571343421936
77,0.6428571343421936
78,0.3928571343421936
79,0.6428571343421936
80,0.3928571343421936
81,0.3928571343421936
82,0.6428571343421936
83,0.6428571343421936
84,0.4285714328289032
85,0.4642857015132904
86,0.3928571343421936
87,0.6071428656578064
88,0.3928571343421936
89,0.3928571343421936
90,0.6071428656578064
91,0.3928571343421936
92,0.5
93,0.6428571343421936
94,0.3928571343421936
95,0.6428571343421936
96,0.4642857015132904
97,0.3928571343421936
98,0.5
99,0.6428571343421936
