,0
0,0.6428571343421936
1,0.3928571343421936
2,0.6428571343421936
3,0.7857142686843872
4,0.3928571343421936
5,0.6071428656578064
6,0.5
7,0.3928571343421936
8,0.6428571343421936
9,0.6428571343421936
10,0.6428571343421936
11,0.5
12,0.6428571343421936
13,0.3928571343421936
14,0.6428571343421936
15,0.6428571343421936
16,0.6071428656578064
17,0.3928571343421936
18,0.3928571343421936
19,0.6785714030265808
20,0.5714285969734192
21,0.6428571343421936
22,0.6428571343421936
23,0.6785714030265808
24,0.6071428656578064
25,0.6071428656578064
26,0.6428571343421936
27,0.3928571343421936
28,0.5
29,0.5
30,0.3928571343421936
31,0.6428571343421936
32,0.3928571343421936
33,0.3928571343421936
34,0.3928571343421936
35,0.3928571343421936
36,0.5714285969734192
37,0.6785714030265808
38,0.3928571343421936
39,0.6428571343421936
40,0.3928571343421936
41,0.6428571343421936
42,0.4285714328289032
43,0.6785714030265808
44,0.6428571343421936
45,0.3928571343421936
46,0.3928571343421936
47,0.3928571343421936
48,0.6428571343421936
49,0.5
50,0.3928571343421936
51,0.6071428656578064
52,0.4285714328289032
53,0.3928571343421936
54,0.6785714030265808
55,0.4285714328289032
56,0.5
57,0.4285714328289032
58,0.5
59,0.6785714030265808
60,0.3928571343421936
61,0.5
62,0.3928571343421936
63,0.6428571343421936
64,0.6428571343421936
65,0.3928571343421936
66,0.3928571343421936
67,0.6428571343421936
68,0.6428571343421936
69,0.6428571343421936
70,0.6428571343421936
71,0.6428571343421936
72,0.3928571343421936
73,0.4285714328289032
74,0.3928571343421936
75,0.3928571343421936
76,0.6428571343421936
77,0.4285714328289032
78,0.6428571343421936
79,0.3928571343421936
80,0.6428571343421936
81,0.6428571343421936
82,0.4285714328289032
83,0.3571428656578064
84,0.4642857015132904
85,0.3928571343421936
86,0.3928571343421936
87,0.3928571343421936
88,0.3928571343421936
89,0.6428571343421936
90,0.6428571343421936
91,0.6428571343421936
92,0.3928571343421936
93,0.3928571343421936
94,0.3928571343421936
95,0.3928571343421936
96,0.3928571343421936
97,0.3928571343421936
98,0.3928571343421936
99,0.3928571343421936
