,0
0,0.3928571343421936
1,0.6428571343421936
2,0.4285714328289032
3,0.3928571343421936
4,0.6428571343421936
5,0.6071428656578064
6,0.5
7,0.3928571343421936
8,0.3928571343421936
9,0.4285714328289032
10,0.3928571343421936
11,0.3928571343421936
12,0.6071428656578064
13,0.6428571343421936
14,0.5714285969734192
15,0.4285714328289032
16,0.6428571343421936
17,0.3928571343421936
18,0.3571428656578064
19,0.6428571343421936
20,0.3928571343421936
21,0.3928571343421936
22,0.3928571343421936
23,0.3928571343421936
24,0.6071428656578064
25,0.3928571343421936
26,0.6428571343421936
27,0.6428571343421936
28,0.3928571343421936
29,0.3928571343421936
30,0.5
31,0.6428571343421936
32,0.6071428656578064
33,0.3928571343421936
34,0.6428571343421936
35,0.3928571343421936
36,0.3928571343421936
37,0.6428571343421936
38,0.3928571343421936
39,0.3928571343421936
40,0.3928571343421936
41,0.4285714328289032
42,0.3928571343421936
43,0.3928571343421936
44,0.5
45,0.6428571343421936
46,0.4285714328289032
47,0.3928571343421936
48,0.5357142686843872
49,0.6428571343421936
50,0.3928571343421936
51,0.3928571343421936
52,0.3928571343421936
53,0.5
54,0.6428571343421936
55,0.3928571343421936
56,0.6428571343421936
57,0.3928571343421936
58,0.3928571343421936
59,0.3928571343421936
60,0.3928571343421936
61,0.5
62,0.6428571343421936
63,0.3928571343421936
64,0.3928571343421936
65,0.4642857015132904
66,0.6428571343421936
67,0.6785714030265808
68,0.3928571343421936
69,0.4285714328289032
70,0.6071428656578064
71,0.3571428656578064
72,0.3928571343421936
73,0.6428571343421936
74,0.6428571343421936
75,0.6428571343421936
76,0.4642857015132904
77,0.3928571343421936
78,0.3928571343421936
79,0.6428571343421936
80,0.3928571343421936
81,0.6071428656578064
82,0.3928571343421936
83,0.6428571343421936
84,0.3928571343421936
85,0.3928571343421936
86,0.3928571343421936
87,0.4285714328289032
88,0.4642857015132904
89,0.6071428656578064
90,0.6785714030265808
91,0.3928571343421936
92,0.6785714030265808
93,0.6428571343421936
94,0.3928571343421936
95,0.3928571343421936
96,0.3928571343421936
97,0.3928571343421936
98,0.4285714328289032
99,0.3928571343421936
