,0
0,0.6785714030265808
1,0.6428571343421936
2,0.3928571343421936
3,0.6428571343421936
4,0.3928571343421936
5,0.5
6,0.6428571343421936
7,0.3928571343421936
8,0.6428571343421936
9,0.3928571343421936
10,0.3928571343421936
11,0.6428571343421936
12,0.6785714030265808
13,0.6428571343421936
14,0.6428571343421936
15,0.6785714030265808
16,0.6071428656578064
17,0.6428571343421936
18,0.6428571343421936
19,0.3928571343421936
20,0.3928571343421936
21,0.6428571343421936
22,0.6428571343421936
23,0.3928571343421936
24,0.6428571343421936
25,0.3928571343421936
26,0.6428571343421936
27,0.3928571343421936
28,0.3928571343421936
29,0.3928571343421936
30,0.3928571343421936
31,0.6428571343421936
32,0.4285714328289032
33,0.6428571343421936
34,0.3928571343421936
35,0.6071428656578064
36,0.3928571343421936
37,0.4642857015132904
38,0.3928571343421936
39,0.3928571343421936
40,0.3928571343421936
41,0.3928571343421936
42,0.3928571343421936
43,0.3928571343421936
44,0.6428571343421936
45,0.5714285969734192
46,0.4285714328289032
47,0.6071428656578064
48,0.6428571343421936
49,0.6428571343421936
50,0.6428571343421936
51,0.3928571343421936
52,0.3928571343421936
53,0.6428571343421936
54,0.3928571343421936
55,0.6428571343421936
56,0.6428571343421936
57,0.4642857015132904
58,0.4285714328289032
59,0.6428571343421936
60,0.6428571343421936
61,0.3928571343421936
62,0.3928571343421936
63,0.3928571343421936
64,0.3928571343421936
65,0.5
66,0.6071428656578064
67,0.4285714328289032
68,0.4285714328289032
69,0.3928571343421936
70,0.5
71,0.6428571343421936
72,0.6785714030265808
73,0.3928571343421936
74,0.6428571343421936
75,0.3928571343421936
76,0.3928571343421936
77,0.6071428656578064
78,0.6428571343421936
79,0.6071428656578064
80,0.6428571343421936
81,0.3928571343421936
82,0.4285714328289032
83,0.3928571343421936
84,0.5714285969734192
85,0.6428571343421936
86,0.6428571343421936
87,0.6428571343421936
88,0.3928571343421936
89,0.4285714328289032
90,0.5714285969734192
91,0.3928571343421936
92,0.5
93,0.6428571343421936
94,0.3928571343421936
95,0.4285714328289032
96,0.6071428656578064
97,0.3928571343421936
98,0.3928571343421936
99,0.3928571343421936
