,0
0,0.7058823704719543
1,0.7647058963775635
2,0.5882353186607361
3,0.7647058963775635
4,0.7647058963775635
5,0.7647058963775635
6,0.6470588445663452
7,0.7058823704719543
8,0.6470588445663452
9,0.7058823704719543
10,0.7647058963775635
11,0.7058823704719543
12,0.7647058963775635
13,0.7647058963775635
14,0.7647058963775635
15,0.7647058963775635
16,0.7647058963775635
17,0.7058823704719543
18,0.7647058963775635
19,0.7058823704719543
20,0.7647058963775635
21,0.7058823704719543
22,0.7647058963775635
23,0.7647058963775635
24,0.6470588445663452
25,0.7647058963775635
26,0.6470588445663452
27,0.7058823704719543
28,0.7647058963775635
29,0.7058823704719543
30,0.7647058963775635
31,0.7058823704719543
32,0.7058823704719543
33,0.7058823704719543
34,0.7647058963775635
35,0.7647058963775635
36,0.7647058963775635
37,0.7647058963775635
38,0.6470588445663452
39,0.6470588445663452
40,0.7058823704719543
41,0.6470588445663452
42,0.5882353186607361
43,0.7058823704719543
44,0.7647058963775635
45,0.7058823704719543
46,0.7647058963775635
47,0.7647058963775635
48,0.7647058963775635
49,0.7647058963775635
50,0.7647058963775635
51,0.5882353186607361
52,0.7647058963775635
53,0.7647058963775635
54,0.7647058963775635
55,0.7647058963775635
56,0.529411792755127
57,0.7058823704719543
58,0.7647058963775635
59,0.7058823704719543
60,0.7647058963775635
61,0.7058823704719543
62,0.7647058963775635
63,0.7647058963775635
64,0.7647058963775635
65,0.6470588445663452
66,0.7058823704719543
67,0.6470588445663452
68,0.7647058963775635
69,0.7058823704719543
70,0.8235294222831726
71,0.7647058963775635
72,0.7058823704719543
73,0.7058823704719543
74,0.7058823704719543
75,0.7647058963775635
76,0.5882353186607361
77,0.7647058963775635
78,0.5882353186607361
79,0.7647058963775635
80,0.8235294222831726
81,0.7647058963775635
82,0.7647058963775635
83,0.7647058963775635
84,0.7647058963775635
85,0.7058823704719543
86,0.7647058963775635
87,0.8823529481887817
88,0.7058823704719543
89,0.7058823704719543
90,0.7058823704719543
91,0.7647058963775635
92,0.7058823704719543
93,0.7647058963775635
94,0.5882353186607361
95,0.7058823704719543
96,0.7647058963775635
97,0.6470588445663452
98,0.7647058963775635
99,0.7647058963775635
