,0
0,0.7647058963775635
1,0.7647058963775635
2,0.6470588445663452
3,0.7647058963775635
4,0.6470588445663452
5,0.7058823704719543
6,0.7647058963775635
7,0.7058823704719543
8,0.7647058963775635
9,0.7058823704719543
10,0.7647058963775635
11,0.7647058963775635
12,0.6470588445663452
13,0.7647058963775635
14,0.7058823704719543
15,0.7058823704719543
16,0.6470588445663452
17,0.7058823704719543
18,0.8235294222831726
19,0.7058823704719543
20,0.7058823704719543
21,0.7647058963775635
22,0.7647058963775635
23,0.7647058963775635
24,0.7647058963775635
25,0.6470588445663452
26,0.7058823704719543
27,0.7058823704719543
28,0.7058823704719543
29,0.529411792755127
30,0.7647058963775635
31,0.7058823704719543
32,0.7058823704719543
33,0.7647058963775635
34,0.7647058963775635
35,0.7647058963775635
36,0.7058823704719543
37,0.7647058963775635
38,0.8235294222831726
39,0.7647058963775635
40,0.7058823704719543
41,0.6470588445663452
42,0.7058823704719543
43,0.6470588445663452
44,0.7058823704719543
45,0.7647058963775635
46,0.7058823704719543
47,0.7647058963775635
48,0.7647058963775635
49,0.7058823704719543
50,0.7647058963775635
51,0.6470588445663452
52,0.7647058963775635
53,0.7647058963775635
54,0.7058823704719543
55,0.8235294222831726
56,0.8235294222831726
57,0.7647058963775635
58,0.7647058963775635
59,0.7647058963775635
60,0.7647058963775635
61,0.6470588445663452
62,0.5882353186607361
63,0.7647058963775635
64,0.8235294222831726
65,0.7647058963775635
66,0.7647058963775635
67,0.6470588445663452
68,0.7647058963775635
69,0.5882353186607361
70,0.7647058963775635
71,0.529411792755127
72,0.8823529481887817
73,0.7647058963775635
74,0.7647058963775635
75,0.7647058963775635
76,0.7647058963775635
77,0.7647058963775635
78,0.6470588445663452
79,0.7647058963775635
80,0.7647058963775635
81,0.6470588445663452
82,0.7058823704719543
83,0.7647058963775635
84,0.5882353186607361
85,0.7058823704719543
86,0.7647058963775635
87,0.5882353186607361
88,0.7647058963775635
89,0.7647058963775635
90,0.7058823704719543
91,0.7058823704719543
92,0.6470588445663452
93,0.7647058963775635
94,0.6470588445663452
95,0.7647058963775635
96,0.7647058963775635
97,0.7647058963775635
98,0.7647058963775635
99,0.7647058963775635
