,0
0,0.6470588445663452
1,0.7647058963775635
2,0.8235294222831726
3,0.7647058963775635
4,0.7647058963775635
5,0.7058823704719543
6,0.7647058963775635
7,0.7058823704719543
8,0.7647058963775635
9,0.7647058963775635
10,0.529411792755127
11,0.7058823704719543
12,0.6470588445663452
13,0.7647058963775635
14,0.7058823704719543
15,0.7647058963775635
16,0.6470588445663452
17,0.6470588445663452
18,0.7647058963775635
19,0.7647058963775635
20,0.7058823704719543
21,0.7058823704719543
22,0.7058823704719543
23,0.7058823704719543
24,0.7058823704719543
25,0.7647058963775635
26,0.6470588445663452
27,0.6470588445663452
28,0.7647058963775635
29,0.6470588445663452
30,0.7647058963775635
31,0.7647058963775635
32,0.7647058963775635
33,0.7647058963775635
34,0.7058823704719543
35,0.7647058963775635
36,0.8235294222831726
37,0.7058823704719543
38,0.7058823704719543
39,0.6470588445663452
40,0.7058823704719543
41,0.7058823704719543
42,0.7058823704719543
43,0.7647058963775635
44,0.7647058963775635
45,0.7647058963775635
46,0.7647058963775635
47,0.8235294222831726
48,0.7647058963775635
49,0.6470588445663452
50,0.7058823704719543
51,0.7647058963775635
52,0.6470588445663452
53,0.7647058963775635
54,0.529411792755127
55,0.7058823704719543
56,0.7647058963775635
57,0.7647058963775635
58,0.7058823704719543
59,0.7647058963775635
60,0.5882353186607361
61,0.529411792755127
62,0.5882353186607361
63,0.8823529481887817
64,0.7058823704719543
65,0.7058823704719543
66,0.7058823704719543
67,0.7058823704719543
68,0.7647058963775635
69,0.6470588445663452
70,0.7647058963775635
71,0.7058823704719543
72,0.7058823704719543
73,0.6470588445663452
74,0.7647058963775635
75,0.7647058963775635
76,0.7647058963775635
77,0.7647058963775635
78,0.7647058963775635
79,0.7058823704719543
80,0.7647058963775635
81,0.7058823704719543
82,0.7647058963775635
83,0.7647058963775635
84,0.7058823704719543
85,0.7647058963775635
86,0.7647058963775635
87,0.7647058963775635
88,0.7058823704719543
89,0.7647058963775635
90,0.7058823704719543
91,0.5882353186607361
92,0.8235294222831726
93,0.7058823704719543
94,0.6470588445663452
95,0.7647058963775635
96,0.7647058963775635
97,0.5882353186607361
98,0.6470588445663452
99,0.6470588445663452
