,0
0,0.7058823704719543
1,0.7647058963775635
2,0.7647058963775635
3,0.5882353186607361
4,0.5882353186607361
5,0.8235294222831726
6,0.7647058963775635
7,0.7647058963775635
8,0.7058823704719543
9,0.7058823704719543
10,0.8235294222831726
11,0.6470588445663452
12,0.7647058963775635
13,0.6470588445663452
14,0.7647058963775635
15,0.7058823704719543
16,0.7647058963775635
17,0.8235294222831726
18,0.6470588445663452
19,0.7647058963775635
20,0.6470588445663452
21,0.7647058963775635
22,0.7058823704719543
23,0.7647058963775635
24,0.7647058963775635
25,0.7647058963775635
26,0.7647058963775635
27,0.7647058963775635
28,0.7647058963775635
29,0.5882353186607361
30,0.7647058963775635
31,0.7647058963775635
32,0.7647058963775635
33,0.7647058963775635
34,0.7647058963775635
35,0.6470588445663452
36,0.7647058963775635
37,0.7647058963775635
38,0.8235294222831726
39,0.7058823704719543
40,0.7647058963775635
41,0.7647058963775635
42,0.7647058963775635
43,0.7647058963775635
44,0.7647058963775635
45,0.6470588445663452
46,0.7058823704719543
47,0.7647058963775635
48,0.7647058963775635
49,0.7058823704719543
50,0.7647058963775635
51,0.8235294222831726
52,0.529411792755127
53,0.8823529481887817
54,0.7058823704719543
55,0.7058823704719543
56,0.7058823704719543
57,0.5882353186607361
58,0.7647058963775635
59,0.7058823704719543
60,0.7647058963775635
61,0.7647058963775635
62,0.7647058963775635
63,0.7647058963775635
64,0.7647058963775635
65,0.7058823704719543
66,0.7647058963775635
67,0.7647058963775635
68,0.7647058963775635
69,0.7647058963775635
70,0.7647058963775635
71,0.7058823704719543
72,0.7647058963775635
73,0.6470588445663452
74,0.7647058963775635
75,0.7647058963775635
76,0.7647058963775635
77,0.7647058963775635
78,0.7058823704719543
79,0.7647058963775635
80,0.7647058963775635
81,0.8235294222831726
82,0.7647058963775635
83,0.7058823704719543
84,0.7647058963775635
85,0.7058823704719543
86,0.7058823704719543
87,0.6470588445663452
88,0.8235294222831726
89,0.7647058963775635
90,0.7647058963775635
91,0.7647058963775635
92,0.7647058963775635
93,0.8235294222831726
94,0.7647058963775635
95,0.8823529481887817
96,0.8235294222831726
97,0.7647058963775635
98,0.7647058963775635
99,0.7647058963775635
