,0
0,0.529411792755127
1,0.7647058963775635
2,0.7647058963775635
3,0.7647058963775635
4,0.7647058963775635
5,0.529411792755127
6,0.7647058963775635
7,0.7058823704719543
8,0.7647058963775635
9,0.7647058963775635
10,0.7058823704719543
11,0.7647058963775635
12,0.6470588445663452
13,0.7647058963775635
14,0.7058823704719543
15,0.7647058963775635
16,0.7058823704719543
17,0.7058823704719543
18,0.7647058963775635
19,0.7647058963775635
20,0.7058823704719543
21,0.6470588445663452
22,0.7647058963775635
23,0.7647058963775635
24,0.7058823704719543
25,0.7058823704719543
26,0.7058823704719543
27,0.7647058963775635
28,0.7058823704719543
29,0.6470588445663452
30,0.7647058963775635
31,0.7647058963775635
32,0.6470588445663452
33,0.7058823704719543
34,0.7058823704719543
35,0.7647058963775635
36,0.7647058963775635
37,0.7647058963775635
38,0.7647058963775635
39,0.7647058963775635
40,0.7647058963775635
41,0.7647058963775635
42,0.6470588445663452
43,0.6470588445663452
44,0.7647058963775635
45,0.7058823704719543
46,0.6470588445663452
47,0.7647058963775635
48,0.7058823704719543
49,0.7647058963775635
50,0.7647058963775635
51,0.7647058963775635
52,0.7647058963775635
53,0.7647058963775635
54,0.7647058963775635
55,0.6470588445663452
56,0.6470588445663452
57,0.7058823704719543
58,0.7058823704719543
59,0.529411792755127
60,0.7647058963775635
61,0.529411792755127
62,0.5882353186607361
63,0.7647058963775635
64,0.7058823704719543
65,0.7647058963775635
66,0.7647058963775635
67,0.7058823704719543
68,0.7058823704719543
69,0.7647058963775635
70,0.7058823704719543
71,0.7647058963775635
72,0.6470588445663452
73,0.7647058963775635
74,0.5882353186607361
75,0.7647058963775635
76,0.7647058963775635
77,0.6470588445663452
78,0.7647058963775635
79,0.7647058963775635
80,0.7058823704719543
81,0.7647058963775635
82,0.529411792755127
83,0.7058823704719543
84,0.7647058963775635
85,0.7647058963775635
86,0.6470588445663452
87,0.7058823704719543
88,0.7058823704719543
89,0.7647058963775635
90,0.7647058963775635
91,0.7647058963775635
92,0.6470588445663452
93,0.8235294222831726
94,0.7647058963775635
95,0.7647058963775635
96,0.7058823704719543
97,0.6470588445663452
98,0.7647058963775635
99,0.7647058963775635
