,0
0,1.0
1,1.0
2,0.75
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.5
9,1.0
10,1.0
11,0.75
12,0.5
13,0.25
14,0.75
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.75
21,1.0
22,0.75
23,1.0
24,1.0
25,0.5
26,0.75
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.5
34,1.0
35,0.25
36,1.0
37,1.0
38,0.5
39,1.0
40,1.0
41,0.75
42,1.0
43,0.75
44,1.0
45,0.75
46,0.75
47,0.75
48,1.0
49,1.0
50,1.0
51,0.75
52,1.0
53,0.5
54,1.0
55,0.75
56,1.0
57,1.0
58,0.25
59,1.0
60,0.75
61,1.0
62,1.0
63,0.5
64,0.5
65,1.0
66,0.75
67,1.0
68,0.75
69,0.75
70,1.0
71,0.75
72,0.75
73,0.5
74,1.0
75,0.25
76,0.5
77,0.75
78,0.75
79,1.0
80,1.0
81,1.0
82,0.75
83,0.25
84,1.0
85,1.0
86,1.0
87,0.75
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.25
99,1.0
